Reference	Updated	ConfigDissim
00003_kiss.txt	00023_kiss.txt	0.44444442
00003_kiss.txt	00024_kiss.txt	0.5555556
00003_kiss.txt	00025_kiss.txt	0.44444442
00003_kiss.txt	00026_kiss.txt	0.5555556
00003_kiss.txt	00027_kiss.txt	0.3333333
00003_kiss.txt	00028_kiss.txt	0.44444442
00003_kiss.txt	00029_kiss.txt	0.44444442
00003_kiss.txt	00030_kiss.txt	0.5555556
00003_kiss.txt	00031_kiss.txt	0.3333333
00003_kiss.txt	00032_kiss.txt	0.44444442
00004_kiss.txt	00004_kiss.txt	0.0
00004_kiss.txt	00005_kiss.txt	0.3333333
00004_kiss.txt	00006_kiss.txt	0.22222221
00004_kiss.txt	00007_kiss.txt	0.22222221
00004_kiss.txt	00008_kiss.txt	0.111111104
00004_kiss.txt	00009_kiss.txt	0.5555556
00004_kiss.txt	00010_kiss.txt	0.44444442
00004_kiss.txt	00011_kiss.txt	0.44444442
00004_kiss.txt	00012_kiss.txt	0.3333333
00004_kiss.txt	00013_kiss.txt	0.44444442
00004_kiss.txt	00014_kiss.txt	0.3333333
00004_kiss.txt	00015_kiss.txt	0.3333333
00004_kiss.txt	00016_kiss.txt	0.22222221
00004_kiss.txt	00017_kiss.txt	0.44444442
00004_kiss.txt	00018_kiss.txt	0.3333333
00004_kiss.txt	00019_kiss.txt	0.3333333
00004_kiss.txt	00020_kiss.txt	0.22222221
00004_kiss.txt	00021_kiss.txt	0.6666666
00004_kiss.txt	00022_kiss.txt	0.5555556
00004_kiss.txt	00023_kiss.txt	0.5555556
00004_kiss.txt	00024_kiss.txt	0.44444442
00004_kiss.txt	00025_kiss.txt	0.5555556
00004_kiss.txt	00026_kiss.txt	0.44444442
00004_kiss.txt	00027_kiss.txt	0.44444442
00004_kiss.txt	00028_kiss.txt	0.3333333
00004_kiss.txt	00029_kiss.txt	0.5555556
00004_kiss.txt	00030_kiss.txt	0.44444442
00004_kiss.txt	00031_kiss.txt	0.44444442
00004_kiss.txt	00032_kiss.txt	0.3333333
00005_kiss.txt	00005_kiss.txt	0.0
00005_kiss.txt	00006_kiss.txt	0.111111104
00005_kiss.txt	00007_kiss.txt	0.111111104
00005_kiss.txt	00008_kiss.txt	0.22222221
00005_kiss.txt	00009_kiss.txt	0.44444442
00005_kiss.txt	00010_kiss.txt	0.5555556
00005_kiss.txt	00011_kiss.txt	0.5555556
00005_kiss.txt	00012_kiss.txt	0.6666666
00005_kiss.txt	00013_kiss.txt	0.3333333
00005_kiss.txt	00014_kiss.txt	0.44444442
00005_kiss.txt	00015_kiss.txt	0.44444442
00005_kiss.txt	00016_kiss.txt	0.5555556
00005_kiss.txt	00017_kiss.txt	0.3333333
00005_kiss.txt	00018_kiss.txt	0.44444442
00005_kiss.txt	00019_kiss.txt	0.44444442
00005_kiss.txt	00020_kiss.txt	0.5555556
00005_kiss.txt	00021_kiss.txt	0.3333333
00005_kiss.txt	00022_kiss.txt	0.44444442
00005_kiss.txt	00023_kiss.txt	0.44444442
00005_kiss.txt	00024_kiss.txt	0.5555556
00005_kiss.txt	00025_kiss.txt	0.22222221
00005_kiss.txt	00026_kiss.txt	0.3333333
00005_kiss.txt	00027_kiss.txt	0.3333333
00005_kiss.txt	00028_kiss.txt	0.44444442
00005_kiss.txt	00029_kiss.txt	0.22222221
00005_kiss.txt	00030_kiss.txt	0.3333333
00005_kiss.txt	00031_kiss.txt	0.3333333
00005_kiss.txt	00032_kiss.txt	0.44444442
00006_kiss.txt	00006_kiss.txt	0.0
00006_kiss.txt	00007_kiss.txt	0.22222221
00006_kiss.txt	00008_kiss.txt	0.111111104
00006_kiss.txt	00009_kiss.txt	0.5555556
00006_kiss.txt	00010_kiss.txt	0.44444442
00006_kiss.txt	00011_kiss.txt	0.6666666
00006_kiss.txt	00012_kiss.txt	0.5555556
00006_kiss.txt	00013_kiss.txt	0.44444442
00006_kiss.txt	00014_kiss.txt	0.3333333
00006_kiss.txt	00015_kiss.txt	0.5555556
00006_kiss.txt	00016_kiss.txt	0.44444442
00006_kiss.txt	00017_kiss.txt	0.44444442
00006_kiss.txt	00018_kiss.txt	0.3333333
00006_kiss.txt	00019_kiss.txt	0.5555556
00006_kiss.txt	00020_kiss.txt	0.44444442
00006_kiss.txt	00021_kiss.txt	0.44444442
00006_kiss.txt	00022_kiss.txt	0.3333333
00006_kiss.txt	00023_kiss.txt	0.5555556
00006_kiss.txt	00024_kiss.txt	0.44444442
00006_kiss.txt	00025_kiss.txt	0.3333333
00006_kiss.txt	00026_kiss.txt	0.22222221
00006_kiss.txt	00027_kiss.txt	0.44444442
00006_kiss.txt	00028_kiss.txt	0.3333333
00006_kiss.txt	00029_kiss.txt	0.3333333
00006_kiss.txt	00030_kiss.txt	0.22222221
00006_kiss.txt	00031_kiss.txt	0.44444442
00006_kiss.txt	00032_kiss.txt	0.3333333
00007_kiss.txt	00007_kiss.txt	0.0
00007_kiss.txt	00008_kiss.txt	0.111111104
00007_kiss.txt	00009_kiss.txt	0.5555556
00007_kiss.txt	00010_kiss.txt	0.6666666
00007_kiss.txt	00011_kiss.txt	0.44444442
00007_kiss.txt	00012_kiss.txt	0.5555556
00007_kiss.txt	00013_kiss.txt	0.44444442
00007_kiss.txt	00014_kiss.txt	0.5555556
00007_kiss.txt	00015_kiss.txt	0.3333333
00007_kiss.txt	00016_kiss.txt	0.44444442
00007_kiss.txt	00017_kiss.txt	0.44444442
00007_kiss.txt	00018_kiss.txt	0.5555556
00007_kiss.txt	00019_kiss.txt	0.3333333
00007_kiss.txt	00020_kiss.txt	0.44444442
00007_kiss.txt	00021_kiss.txt	0.44444442
00007_kiss.txt	00022_kiss.txt	0.5555556
00007_kiss.txt	00023_kiss.txt	0.3333333
00007_kiss.txt	00024_kiss.txt	0.44444442
00007_kiss.txt	00025_kiss.txt	0.3333333
00007_kiss.txt	00026_kiss.txt	0.44444442
00007_kiss.txt	00027_kiss.txt	0.22222221
00007_kiss.txt	00028_kiss.txt	0.3333333
00007_kiss.txt	00029_kiss.txt	0.3333333
00007_kiss.txt	00030_kiss.txt	0.44444442
00007_kiss.txt	00031_kiss.txt	0.22222221
00007_kiss.txt	00032_kiss.txt	0.3333333
00008_kiss.txt	00008_kiss.txt	0.0
00008_kiss.txt	00009_kiss.txt	0.6666666
00008_kiss.txt	00010_kiss.txt	0.5555556
00008_kiss.txt	00011_kiss.txt	0.5555556
00008_kiss.txt	00012_kiss.txt	0.44444442
00008_kiss.txt	00013_kiss.txt	0.5555556
00008_kiss.txt	00014_kiss.txt	0.44444442
00008_kiss.txt	00015_kiss.txt	0.44444442
00008_kiss.txt	00016_kiss.txt	0.3333333
00008_kiss.txt	00017_kiss.txt	0.5555556
00008_kiss.txt	00018_kiss.txt	0.44444442
00008_kiss.txt	00019_kiss.txt	0.44444442
00008_kiss.txt	00020_kiss.txt	0.3333333
00008_kiss.txt	00021_kiss.txt	0.5555556
00008_kiss.txt	00022_kiss.txt	0.44444442
00008_kiss.txt	00023_kiss.txt	0.44444442
00008_kiss.txt	00024_kiss.txt	0.3333333
00008_kiss.txt	00025_kiss.txt	0.44444442
00008_kiss.txt	00026_kiss.txt	0.3333333
00008_kiss.txt	00027_kiss.txt	0.3333333
00008_kiss.txt	00028_kiss.txt	0.22222221
00008_kiss.txt	00029_kiss.txt	0.44444442
00008_kiss.txt	00030_kiss.txt	0.3333333
00008_kiss.txt	00031_kiss.txt	0.3333333
00008_kiss.txt	00032_kiss.txt	0.22222221
00009_kiss.txt	00009_kiss.txt	0.0
00009_kiss.txt	00010_kiss.txt	0.111111104
00009_kiss.txt	00011_kiss.txt	0.111111104
00009_kiss.txt	00012_kiss.txt	0.22222221
00009_kiss.txt	00013_kiss.txt	0.111111104
00009_kiss.txt	00014_kiss.txt	0.22222221
00009_kiss.txt	00015_kiss.txt	0.22222221
00009_kiss.txt	00016_kiss.txt	0.3333333
00009_kiss.txt	00017_kiss.txt	0.111111104
00009_kiss.txt	00018_kiss.txt	0.22222221
00009_kiss.txt	00019_kiss.txt	0.22222221
00009_kiss.txt	00020_kiss.txt	0.3333333
00009_kiss.txt	00021_kiss.txt	0.111111104
00009_kiss.txt	00022_kiss.txt	0.22222221
00009_kiss.txt	00023_kiss.txt	0.22222221
00009_kiss.txt	00024_kiss.txt	0.3333333
00009_kiss.txt	00025_kiss.txt	0.22222221
00009_kiss.txt	00026_kiss.txt	0.3333333
00009_kiss.txt	00027_kiss.txt	0.3333333
00009_kiss.txt	00028_kiss.txt	0.44444442
00009_kiss.txt	00029_kiss.txt	0.22222221
00009_kiss.txt	00030_kiss.txt	0.3333333
00009_kiss.txt	00031_kiss.txt	0.3333333
00009_kiss.txt	00032_kiss.txt	0.44444442
00010_kiss.txt	00010_kiss.txt	0.0
00010_kiss.txt	00011_kiss.txt	0.22222221
00010_kiss.txt	00012_kiss.txt	0.111111104
00010_kiss.txt	00013_kiss.txt	0.22222221
00010_kiss.txt	00014_kiss.txt	0.111111104
00010_kiss.txt	00015_kiss.txt	0.3333333
00010_kiss.txt	00016_kiss.txt	0.22222221
00010_kiss.txt	00017_kiss.txt	0.22222221
00010_kiss.txt	00018_kiss.txt	0.111111104
00010_kiss.txt	00019_kiss.txt	0.3333333
00010_kiss.txt	00020_kiss.txt	0.22222221
00010_kiss.txt	00021_kiss.txt	0.22222221
00010_kiss.txt	00022_kiss.txt	0.111111104
00010_kiss.txt	00023_kiss.txt	0.3333333
00010_kiss.txt	00024_kiss.txt	0.22222221
00010_kiss.txt	00025_kiss.txt	0.3333333
00010_kiss.txt	00026_kiss.txt	0.22222221
00010_kiss.txt	00027_kiss.txt	0.44444442
00010_kiss.txt	00028_kiss.txt	0.3333333
00010_kiss.txt	00029_kiss.txt	0.3333333
00010_kiss.txt	00030_kiss.txt	0.22222221
00010_kiss.txt	00031_kiss.txt	0.44444442
00010_kiss.txt	00032_kiss.txt	0.3333333
00011_kiss.txt	00011_kiss.txt	0.0
00011_kiss.txt	00012_kiss.txt	0.111111104
00011_kiss.txt	00013_kiss.txt	0.22222221
00011_kiss.txt	00014_kiss.txt	0.3333333
00011_kiss.txt	00015_kiss.txt	0.111111104
00011_kiss.txt	00016_kiss.txt	0.22222221
00011_kiss.txt	00017_kiss.txt	0.22222221
00011_kiss.txt	00018_kiss.txt	0.3333333
00011_kiss.txt	00019_kiss.txt	0.111111104
00011_kiss.txt	00020_kiss.txt	0.22222221
00011_kiss.txt	00021_kiss.txt	0.22222221
00011_kiss.txt	00022_kiss.txt	0.3333333
00011_kiss.txt	00023_kiss.txt	0.111111104
00011_kiss.txt	00024_kiss.txt	0.22222221
00011_kiss.txt	00025_kiss.txt	0.3333333
00011_kiss.txt	00026_kiss.txt	0.44444442
00011_kiss.txt	00027_kiss.txt	0.22222221
00011_kiss.txt	00028_kiss.txt	0.3333333
00011_kiss.txt	00029_kiss.txt	0.3333333
00011_kiss.txt	00030_kiss.txt	0.44444442
00011_kiss.txt	00031_kiss.txt	0.22222221
00011_kiss.txt	00032_kiss.txt	0.3333333
00012_kiss.txt	00012_kiss.txt	0.0
00012_kiss.txt	00013_kiss.txt	0.3333333
00012_kiss.txt	00014_kiss.txt	0.22222221
00012_kiss.txt	00015_kiss.txt	0.22222221
00012_kiss.txt	00016_kiss.txt	0.111111104
00012_kiss.txt	00017_kiss.txt	0.3333333
00012_kiss.txt	00018_kiss.txt	0.22222221
00012_kiss.txt	00019_kiss.txt	0.22222221
00012_kiss.txt	00020_kiss.txt	0.111111104
00012_kiss.txt	00021_kiss.txt	0.3333333
00012_kiss.txt	00022_kiss.txt	0.22222221
00012_kiss.txt	00023_kiss.txt	0.22222221
00012_kiss.txt	00024_kiss.txt	0.111111104
00012_kiss.txt	00025_kiss.txt	0.44444442
00012_kiss.txt	00026_kiss.txt	0.3333333
00012_kiss.txt	00027_kiss.txt	0.3333333
00012_kiss.txt	00028_kiss.txt	0.22222221
00012_kiss.txt	00029_kiss.txt	0.44444442
00012_kiss.txt	00030_kiss.txt	0.3333333
00012_kiss.txt	00031_kiss.txt	0.3333333
00012_kiss.txt	00032_kiss.txt	0.22222221
00013_kiss.txt	00013_kiss.txt	0.0
00013_kiss.txt	00014_kiss.txt	0.111111104
00013_kiss.txt	00015_kiss.txt	0.111111104
00013_kiss.txt	00016_kiss.txt	0.22222221
00013_kiss.txt	00017_kiss.txt	0.22222221
00013_kiss.txt	00018_kiss.txt	0.3333333
00013_kiss.txt	00019_kiss.txt	0.3333333
00013_kiss.txt	00020_kiss.txt	0.44444442
00013_kiss.txt	00021_kiss.txt	0.22222221
00013_kiss.txt	00022_kiss.txt	0.3333333
00013_kiss.txt	00023_kiss.txt	0.3333333
00013_kiss.txt	00024_kiss.txt	0.44444442
00013_kiss.txt	00025_kiss.txt	0.111111104
00013_kiss.txt	00026_kiss.txt	0.22222221
00013_kiss.txt	00027_kiss.txt	0.22222221
00013_kiss.txt	00028_kiss.txt	0.3333333
00013_kiss.txt	00029_kiss.txt	0.3333333
00013_kiss.txt	00030_kiss.txt	0.44444442
00013_kiss.txt	00031_kiss.txt	0.44444442
00013_kiss.txt	00032_kiss.txt	0.5555556
00014_kiss.txt	00014_kiss.txt	0.0
00014_kiss.txt	00015_kiss.txt	0.22222221
00014_kiss.txt	00016_kiss.txt	0.111111104
00014_kiss.txt	00017_kiss.txt	0.3333333
00014_kiss.txt	00018_kiss.txt	0.22222221
00014_kiss.txt	00019_kiss.txt	0.44444442
00014_kiss.txt	00020_kiss.txt	0.3333333
00014_kiss.txt	00021_kiss.txt	0.3333333
00014_kiss.txt	00022_kiss.txt	0.22222221
00014_kiss.txt	00023_kiss.txt	0.44444442
00014_kiss.txt	00024_kiss.txt	0.3333333
00014_kiss.txt	00025_kiss.txt	0.22222221
00014_kiss.txt	00026_kiss.txt	0.111111104
00014_kiss.txt	00027_kiss.txt	0.3333333
00014_kiss.txt	00028_kiss.txt	0.22222221
00014_kiss.txt	00029_kiss.txt	0.44444442
00014_kiss.txt	00030_kiss.txt	0.3333333
00014_kiss.txt	00031_kiss.txt	0.5555556
00014_kiss.txt	00032_kiss.txt	0.44444442
00015_kiss.txt	00015_kiss.txt	0.0
00015_kiss.txt	00016_kiss.txt	0.111111104
00015_kiss.txt	00017_kiss.txt	0.3333333
00015_kiss.txt	00018_kiss.txt	0.44444442
00015_kiss.txt	00019_kiss.txt	0.22222221
00015_kiss.txt	00020_kiss.txt	0.3333333
00015_kiss.txt	00021_kiss.txt	0.3333333
00015_kiss.txt	00022_kiss.txt	0.44444442
00015_kiss.txt	00023_kiss.txt	0.22222221
00015_kiss.txt	00024_kiss.txt	0.3333333
00015_kiss.txt	00025_kiss.txt	0.22222221
00015_kiss.txt	00026_kiss.txt	0.3333333
00015_kiss.txt	00027_kiss.txt	0.111111104
00015_kiss.txt	00028_kiss.txt	0.22222221
00015_kiss.txt	00029_kiss.txt	0.44444442
00015_kiss.txt	00030_kiss.txt	0.5555556
00015_kiss.txt	00031_kiss.txt	0.3333333
00015_kiss.txt	00032_kiss.txt	0.44444442
00016_kiss.txt	00016_kiss.txt	0.0
00016_kiss.txt	00017_kiss.txt	0.44444442
00016_kiss.txt	00018_kiss.txt	0.3333333
00016_kiss.txt	00019_kiss.txt	0.3333333
00016_kiss.txt	00020_kiss.txt	0.22222221
00016_kiss.txt	00021_kiss.txt	0.44444442
00016_kiss.txt	00022_kiss.txt	0.3333333
00016_kiss.txt	00023_kiss.txt	0.3333333
00016_kiss.txt	00024_kiss.txt	0.22222221
00016_kiss.txt	00025_kiss.txt	0.3333333
00016_kiss.txt	00026_kiss.txt	0.22222221
00016_kiss.txt	00027_kiss.txt	0.22222221
00016_kiss.txt	00028_kiss.txt	0.111111104
00016_kiss.txt	00029_kiss.txt	0.5555556
00016_kiss.txt	00030_kiss.txt	0.44444442
00016_kiss.txt	00031_kiss.txt	0.44444442
00016_kiss.txt	00032_kiss.txt	0.3333333
00017_kiss.txt	00017_kiss.txt	0.0
00017_kiss.txt	00018_kiss.txt	0.111111104
00017_kiss.txt	00019_kiss.txt	0.111111104
00017_kiss.txt	00020_kiss.txt	0.22222221
00017_kiss.txt	00021_kiss.txt	0.22222221
00017_kiss.txt	00022_kiss.txt	0.3333333
00017_kiss.txt	00023_kiss.txt	0.3333333
00017_kiss.txt	00024_kiss.txt	0.44444442
00017_kiss.txt	00025_kiss.txt	0.3333333
00017_kiss.txt	00026_kiss.txt	0.44444442
00017_kiss.txt	00027_kiss.txt	0.44444442
00017_kiss.txt	00028_kiss.txt	0.5555556
00017_kiss.txt	00029_kiss.txt	0.111111104
00017_kiss.txt	00030_kiss.txt	0.22222221
00017_kiss.txt	00031_kiss.txt	0.22222221
00017_kiss.txt	00032_kiss.txt	0.3333333
00018_kiss.txt	00018_kiss.txt	0.0
00018_kiss.txt	00019_kiss.txt	0.22222221
00018_kiss.txt	00020_kiss.txt	0.111111104
00018_kiss.txt	00021_kiss.txt	0.3333333
00018_kiss.txt	00022_kiss.txt	0.22222221
00018_kiss.txt	00023_kiss.txt	0.44444442
00018_kiss.txt	00024_kiss.txt	0.3333333
00018_kiss.txt	00025_kiss.txt	0.44444442
00018_kiss.txt	00026_kiss.txt	0.3333333
00018_kiss.txt	00027_kiss.txt	0.5555556
00018_kiss.txt	00028_kiss.txt	0.44444442
00018_kiss.txt	00029_kiss.txt	0.22222221
00018_kiss.txt	00030_kiss.txt	0.111111104
00018_kiss.txt	00031_kiss.txt	0.3333333
00018_kiss.txt	00032_kiss.txt	0.22222221
00019_kiss.txt	00019_kiss.txt	0.0
00019_kiss.txt	00020_kiss.txt	0.111111104
00019_kiss.txt	00021_kiss.txt	0.3333333
00019_kiss.txt	00022_kiss.txt	0.44444442
00019_kiss.txt	00023_kiss.txt	0.22222221
00019_kiss.txt	00024_kiss.txt	0.3333333
00019_kiss.txt	00025_kiss.txt	0.44444442
00019_kiss.txt	00026_kiss.txt	0.5555556
00019_kiss.txt	00027_kiss.txt	0.3333333
00019_kiss.txt	00028_kiss.txt	0.44444442
00019_kiss.txt	00029_kiss.txt	0.22222221
00019_kiss.txt	00030_kiss.txt	0.3333333
00019_kiss.txt	00031_kiss.txt	0.111111104
00019_kiss.txt	00032_kiss.txt	0.22222221
00020_kiss.txt	00020_kiss.txt	0.0
00020_kiss.txt	00021_kiss.txt	0.44444442
00020_kiss.txt	00022_kiss.txt	0.3333333
00020_kiss.txt	00023_kiss.txt	0.3333333
00020_kiss.txt	00024_kiss.txt	0.22222221
00020_kiss.txt	00025_kiss.txt	0.5555556
00020_kiss.txt	00026_kiss.txt	0.44444442
00020_kiss.txt	00027_kiss.txt	0.44444442
00020_kiss.txt	00028_kiss.txt	0.3333333
00020_kiss.txt	00029_kiss.txt	0.3333333
00020_kiss.txt	00030_kiss.txt	0.22222221
00020_kiss.txt	00031_kiss.txt	0.22222221
00020_kiss.txt	00032_kiss.txt	0.111111104
00021_kiss.txt	00021_kiss.txt	0.0
00021_kiss.txt	00022_kiss.txt	0.111111104
00021_kiss.txt	00023_kiss.txt	0.111111104
00021_kiss.txt	00024_kiss.txt	0.22222221
00021_kiss.txt	00025_kiss.txt	0.111111104
00021_kiss.txt	00026_kiss.txt	0.22222221
00021_kiss.txt	00027_kiss.txt	0.22222221
00021_kiss.txt	00028_kiss.txt	0.3333333
00021_kiss.txt	00029_kiss.txt	0.111111104
00021_kiss.txt	00030_kiss.txt	0.22222221
00021_kiss.txt	00031_kiss.txt	0.22222221
00021_kiss.txt	00032_kiss.txt	0.3333333
00022_kiss.txt	00022_kiss.txt	0.0
00022_kiss.txt	00023_kiss.txt	0.22222221
00022_kiss.txt	00024_kiss.txt	0.111111104
00022_kiss.txt	00025_kiss.txt	0.22222221
00022_kiss.txt	00026_kiss.txt	0.111111104
00022_kiss.txt	00027_kiss.txt	0.3333333
00022_kiss.txt	00028_kiss.txt	0.22222221
00022_kiss.txt	00029_kiss.txt	0.22222221
00022_kiss.txt	00030_kiss.txt	0.111111104
00022_kiss.txt	00031_kiss.txt	0.3333333
00022_kiss.txt	00032_kiss.txt	0.22222221
00023_kiss.txt	00023_kiss.txt	0.0
00023_kiss.txt	00024_kiss.txt	0.111111104
00023_kiss.txt	00025_kiss.txt	0.22222221
00023_kiss.txt	00026_kiss.txt	0.3333333
00023_kiss.txt	00027_kiss.txt	0.111111104
00023_kiss.txt	00028_kiss.txt	0.22222221
00023_kiss.txt	00029_kiss.txt	0.22222221
00023_kiss.txt	00030_kiss.txt	0.3333333
00023_kiss.txt	00031_kiss.txt	0.111111104
00023_kiss.txt	00032_kiss.txt	0.22222221
00024_kiss.txt	00024_kiss.txt	0.0
00024_kiss.txt	00025_kiss.txt	0.3333333
00024_kiss.txt	00026_kiss.txt	0.22222221
00024_kiss.txt	00027_kiss.txt	0.22222221
00024_kiss.txt	00028_kiss.txt	0.111111104
00024_kiss.txt	00029_kiss.txt	0.3333333
00024_kiss.txt	00030_kiss.txt	0.22222221
00024_kiss.txt	00031_kiss.txt	0.22222221
00024_kiss.txt	00032_kiss.txt	0.111111104
00025_kiss.txt	00025_kiss.txt	0.0
00025_kiss.txt	00026_kiss.txt	0.111111104
00025_kiss.txt	00027_kiss.txt	0.111111104
00025_kiss.txt	00028_kiss.txt	0.22222221
00025_kiss.txt	00029_kiss.txt	0.22222221
00025_kiss.txt	00030_kiss.txt	0.3333333
00025_kiss.txt	00031_kiss.txt	0.3333333
00025_kiss.txt	00032_kiss.txt	0.44444442
00026_kiss.txt	00026_kiss.txt	0.0
00026_kiss.txt	00027_kiss.txt	0.22222221
00026_kiss.txt	00028_kiss.txt	0.111111104
00026_kiss.txt	00029_kiss.txt	0.3333333
00026_kiss.txt	00030_kiss.txt	0.22222221
00026_kiss.txt	00031_kiss.txt	0.44444442
00026_kiss.txt	00032_kiss.txt	0.3333333
00027_kiss.txt	00027_kiss.txt	0.0
00027_kiss.txt	00028_kiss.txt	0.111111104
00027_kiss.txt	00029_kiss.txt	0.3333333
00027_kiss.txt	00030_kiss.txt	0.44444442
00027_kiss.txt	00031_kiss.txt	0.22222221
00027_kiss.txt	00032_kiss.txt	0.3333333
00028_kiss.txt	00028_kiss.txt	0.0
00028_kiss.txt	00029_kiss.txt	0.44444442
00028_kiss.txt	00030_kiss.txt	0.3333333
00028_kiss.txt	00031_kiss.txt	0.3333333
00028_kiss.txt	00032_kiss.txt	0.22222221
00029_kiss.txt	00029_kiss.txt	0.0
00029_kiss.txt	00030_kiss.txt	0.111111104
00029_kiss.txt	00031_kiss.txt	0.111111104
00029_kiss.txt	00032_kiss.txt	0.22222221
00030_kiss.txt	00030_kiss.txt	0.0
00030_kiss.txt	00031_kiss.txt	0.22222221
00030_kiss.txt	00032_kiss.txt	0.111111104
00031_kiss.txt	00031_kiss.txt	0.0
00031_kiss.txt	00032_kiss.txt	0.111111104
