TotalStatesRef	TotalStatesUpdt	Time
10	8	1401
10	8	1351
10	8	1459
10	8	1397
10	8	1374
10	10	1464
10	10	1466
10	10	1470
10	10	1616
10	10	1777
10	10	1413
8	8	1180
8	10	1527
8	10	1442
8	10	1470
8	10	1486
8	10	1510
8	10	1646
8	10	1470
8	10	1632
8	10	1596
8	8	1267
8	8	1121
8	8	1139
8	8	1233
8	8	1334
8	8	1326
8	8	1175
8	10	1324
8	10	1441
8	10	1407
8	10	1533
8	10	1455
8	10	1425
10	10	1543
10	10	1573
10	10	1439
10	10	1562
10	10	1620
10	10	1543
10	10	1672
10	10	1756
10	10	1663
10	8	1369
10	8	1310
10	8	1339
10	8	1410
10	8	1330
10	8	1402
10	8	1387
10	10	1398
10	10	1521
10	10	1394
10	10	1516
10	10	1536
10	10	1551
10	10	1600
10	10	1556
10	10	1592
10	10	1530
10	10	1660
10	10	1585
10	10	1572
10	10	1534
10	8	1323
10	8	1429
10	8	1323
10	8	1337
10	8	1354
10	8	1387
10	8	1388
10	10	1414
10	10	1470
10	10	1488
10	10	1544
10	10	1475
10	10	1525
10	10	1639
10	10	1608
10	10	1528
10	10	1709
10	10	1609
10	10	1533
10	10	1579
10	8	1336
10	8	1394
10	8	1425
10	8	1355
10	8	1372
10	8	1317
10	8	1424
10	10	1532
10	10	1458
10	10	1509
10	10	1493
10	10	1500
10	10	1607
10	10	1650
10	10	1749
10	10	1624
10	10	1700
10	10	1705
10	10	1616
10	8	1374
10	8	1518
10	8	1513
10	8	1419
10	8	1378
10	8	1351
10	8	1407
10	10	1522
10	10	1556
10	10	1655
10	10	1525
10	10	1577
10	10	1427
10	10	1623
10	10	1678
10	10	1622
10	10	1633
10	10	1570
10	8	1430
10	8	1371
10	8	1526
10	8	1433
10	8	1461
10	8	1402
10	8	1429
10	10	1495
10	10	1468
10	10	1624
10	10	1510
10	10	1514
10	10	1483
10	10	1832
10	10	1610
10	10	1528
10	10	1606
10	8	1396
10	8	1428
10	8	1395
10	8	1339
10	8	1425
10	8	1473
10	8	1535
10	10	1588
10	10	1575
10	10	1496
10	10	1552
10	10	1605
10	10	1604
10	10	1643
10	10	1728
10	10	1676
10	8	1260
10	8	1419
10	8	1429
10	8	1451
10	8	1452
10	8	1411
10	8	1386
10	10	1491
10	10	1461
10	10	1622
10	10	1502
10	10	1549
10	10	1563
10	10	1869
10	10	1711
10	8	1441
10	8	1394
10	8	1428
10	8	1439
10	8	1373
10	8	1560
10	8	1381
10	10	1548
10	10	1565
10	10	1549
10	10	1643
10	10	1693
10	10	1461
10	10	1830
10	8	1368
10	8	1376
10	8	1413
10	8	1451
10	8	1446
10	8	1444
10	8	1476
10	10	1518
10	10	1518
10	10	1500
10	10	1569
10	10	1596
10	10	1571
8	8	1136
8	8	1122
8	8	1279
8	8	1311
8	8	1272
8	8	1193
8	8	1237
8	10	1403
8	10	1328
8	10	1404
8	10	1399
8	10	1380
8	10	1519
8	8	1154
8	8	1215
8	8	1246
8	8	1379
8	8	1201
8	8	1275
8	10	1365
8	10	1350
8	10	1351
8	10	1460
8	10	1414
8	10	1339
8	8	1244
8	8	1158
8	8	1349
8	8	1266
8	8	1247
8	10	1449
8	10	1410
8	10	1557
8	10	1461
8	10	1463
8	10	1476
8	8	1264
8	8	1279
8	8	1237
8	8	1266
8	10	1445
8	10	1363
8	10	1408
8	10	1507
8	10	1544
8	10	1412
8	8	1282
8	8	1244
8	8	1251
8	10	1365
8	10	1501
8	10	1436
8	10	1448
8	10	1375
8	10	1486
8	8	1276
8	8	1221
8	10	1392
8	10	1447
8	10	1419
8	10	1491
8	10	1517
8	10	1465
8	8	1177
8	10	1508
8	10	1482
8	10	1428
8	10	1404
8	10	1423
8	10	1512
10	10	1465
10	10	1438
10	10	1455
10	10	1552
10	10	1463
10	10	1515
10	10	1472
10	10	1491
10	10	1537
10	10	1492
10	10	1550
10	10	1547
10	10	1554
10	10	1476
10	10	1480
10	10	1559
10	10	1490
10	10	1702
10	10	1623
10	10	1594
10	10	2083
21	21	2024
21	9	1376
21	15	1934
21	15	1960
21	16	1973
21	13	1570
21	15	1613
21	12	1473
21	16	1679
21	15	1623
21	12	1524
21	9	1423
21	12	1505
21	12	1591
21	15	1577
21	12	1449
21	18	1708
21	15	1550
21	18	1768
21	13	1640
21	16	1704
21	12	1638
21	15	1841
21	18	1895
21	21	3157
21	18	4695
21	19	4409
21	16	2182
21	19	3250
21	18	1798
21	15	1719
21	18	1750
9	9	990
9	15	1272
9	15	1232
9	16	1198
9	13	1179
9	15	1234
9	12	1072
9	16	1395
9	15	1316
9	12	1112
9	9	975
9	12	1355
9	12	1095
9	15	1554
9	12	1226
9	18	2992
9	15	2177
9	18	1502
9	13	1318
9	16	1350
9	12	1171
9	15	1324
9	18	1414
9	21	1875
9	18	1829
9	19	1594
9	16	1480
9	19	1797
9	18	2517
9	15	2215
9	18	2702
15	15	3405
15	15	3680
15	16	3386
15	13	4091
15	15	4156
15	12	3094
15	16	2717
15	15	2297
15	12	1567
15	9	1293
15	12	1385
15	12	1439
15	15	1748
15	12	1383
15	18	1716
15	15	1505
15	18	1657
15	13	1404
15	16	1512
15	12	1366
15	15	1468
15	18	1627
15	21	1878
15	18	1714
15	19	1706
15	16	1644
15	19	1641
15	18	1619
15	15	1542
15	18	1627
15	15	1468
15	16	1480
15	13	1408
15	15	1431
15	12	1374
15	16	1507
15	15	1475
15	12	1401
15	9	1132
15	12	1330
15	12	1349
15	15	1595
15	12	1283
15	18	1683
15	15	1488
15	18	1597
15	13	1293
15	16	1645
15	12	1296
15	15	1679
15	18	1598
15	21	1779
15	18	1703
15	19	1747
15	16	1532
15	19	1695
15	18	1700
15	15	1480
15	18	1590
16	16	1604
16	13	1404
16	15	1538
16	12	1343
16	16	1646
16	15	1579
16	12	1469
16	9	1233
16	12	1428
16	12	1470
16	15	1592
16	12	1457
16	18	1697
16	15	1601
16	18	1688
16	13	1416
16	16	1603
16	12	1316
16	15	1550
16	18	1674
16	21	1868
16	18	1554
16	19	1788
16	16	1546
16	19	2469
16	18	1742
16	15	1544
16	18	1680
13	13	1297
13	15	1483
13	12	1356
13	16	1428
13	15	1469
13	12	1282
13	9	1196
13	12	1301
13	12	1355
13	15	1543
13	12	1368
13	18	1538
13	15	1455
13	18	1586
13	13	1301
13	16	1510
13	12	1304
13	15	1404
13	18	1506
13	21	1670
13	18	1523
13	19	1489
13	16	1519
13	19	1649
13	18	1522
13	15	1411
13	18	1626
15	15	1500
15	12	1385
15	16	1495
15	15	1499
15	12	1330
15	9	1205
15	12	1326
15	12	1324
15	15	1567
15	12	1410
15	18	1615
15	15	1403
15	18	1639
15	13	1462
15	16	1593
15	12	1373
15	15	1461
15	18	1711
15	21	1803
15	18	1698
15	19	1625
15	16	1577
15	19	1783
15	18	1627
15	15	1446
15	18	1651
12	12	1276
12	16	1416
12	15	1477
12	12	1250
12	9	1057
12	12	1309
12	12	1299
12	15	1346
12	12	1226
12	18	1462
12	15	1375
12	18	1620
12	13	1315
12	16	1379
12	12	1209
12	15	1369
12	18	1506
12	21	1674
12	18	1419
12	19	1620
12	16	2207
12	19	2755
12	18	2228
12	15	2567
12	18	2644
16	16	3298
16	15	2362
16	12	2039
16	9	2557
16	12	2771
16	12	2957
16	15	3334
16	12	2349
16	18	2846
16	15	2171
16	18	2417
16	13	2495
16	16	2595
16	12	2151
16	15	2282
16	18	2217
16	21	2847
16	18	2061
16	19	2391
16	16	1660
16	19	1997
16	18	2045
16	15	1801
16	18	1978
15	15	1497
15	12	1894
15	9	2036
15	12	2079
15	12	2468
15	15	1804
15	12	1884
15	18	2368
15	15	1919
15	18	2410
15	13	1839
15	16	2686
15	12	2343
15	15	3137
15	18	2759
15	21	2714
15	18	2574
15	19	2272
15	16	2534
15	19	2301
15	18	3309
15	15	3012
15	18	2883
12	12	2299
12	9	1855
12	12	2709
12	12	2589
12	15	2900
12	12	2365
12	18	3082
12	15	2274
12	18	2925
12	13	2412
12	16	2925
12	12	2320
12	15	2896
12	18	3141
12	21	2194
12	18	2082
12	19	2064
12	16	2150
12	19	2461
12	18	2106
12	15	2412
12	18	1879
9	9	1360
9	12	1483
9	12	2102
9	15	2959
9	12	2117
9	18	2576
9	15	2234
9	18	2476
9	13	1974
9	16	2444
9	12	2149
9	15	2181
9	18	2443
9	21	2849
9	18	2359
9	19	2689
9	16	2395
9	19	2710
9	18	2497
9	15	2299
9	18	2746
12	12	2397
12	12	1644
12	15	1895
12	12	1466
12	18	1560
12	15	1570
12	18	1594
12	13	1416
12	16	1534
12	12	1397
12	15	1441
12	18	1721
12	21	1674
12	18	1669
12	19	1779
12	16	1616
12	19	1727
12	18	1740
12	15	1558
12	18	1587
12	12	1303
12	15	1533
12	12	1355
12	18	1659
12	15	1406
12	18	1818
12	13	1489
12	16	1550
12	12	1317
12	15	1617
12	18	1665
12	21	1682
12	18	1505
12	19	1633
12	16	1677
12	19	1650
12	18	1605
12	15	1365
12	18	1510
15	15	1415
15	12	1418
15	18	1662
15	15	1482
15	18	1591
15	13	1406
15	16	1600
15	12	1302
15	15	1586
15	18	1668
15	21	1739
15	18	1692
15	19	1740
15	16	1605
15	19	1651
15	18	1660
15	15	1464
15	18	1631
12	12	1350
12	18	1537
12	15	1436
12	18	1656
12	13	1253
12	16	1564
12	12	1360
12	15	1429
12	18	1525
12	21	1756
12	18	1455
12	19	1608
12	16	1459
12	19	1625
12	18	1627
12	15	1435
12	18	1498
18	18	1788
18	15	1648
18	18	1881
18	13	1587
18	16	1801
18	12	1440
18	15	1614
18	18	1736
18	21	2025
18	18	1841
18	19	1903
18	16	1726
18	19	2025
18	18	1945
18	15	1652
18	18	1792
15	15	1548
15	18	1680
15	13	1421
15	16	1948
15	12	1501
15	15	1520
15	18	1665
15	21	1855
15	18	1759
15	19	1642
15	16	1537
15	19	1743
15	18	1697
15	15	1442
15	18	1705
18	18	1868
18	13	1519
18	16	1631
18	12	1443
18	15	2195
18	18	1954
18	21	2031
18	18	1859
18	19	1869
18	16	1981
18	19	1889
18	18	1786
18	15	1608
18	18	1892
13	13	1369
13	16	1565
13	12	1335
13	15	1537
13	18	1612
13	21	1930
13	18	1478
13	19	1669
13	16	1334
13	19	1791
13	18	1598
13	15	1384
13	18	1452
16	16	1465
16	12	1309
16	15	1438
16	18	1555
16	21	1728
16	18	1547
16	19	1562
16	16	1507
16	19	1603
16	18	1525
16	15	1449
16	18	1628
12	12	1166
12	15	1264
12	18	1421
12	21	1628
12	18	1354
12	19	1467
12	16	1436
12	19	1429
12	18	1461
12	15	1349
12	18	1503
15	15	1531
15	18	1712
15	21	1872
15	18	1709
15	19	1809
15	16	2057
15	19	1708
15	18	1691
15	15	1598
15	18	1737
18	18	1871
18	21	2011
18	18	1762
18	19	2092
18	16	1687
18	19	1944
18	18	1839
18	15	1708
18	18	1857
21	21	2143
21	18	2002
21	19	2080
21	16	2147
21	19	2187
21	18	2393
21	15	2889
21	18	2344
18	18	4284
18	19	1865
18	16	1708
18	19	2420
18	18	1903
18	15	2740
18	18	3381
19	19	2418
19	16	1973
19	19	2567
19	18	3986
19	15	1917
19	18	2036
16	16	1888
16	19	1887
16	18	1686
16	15	1730
16	18	1726
19	19	2052
19	18	1946
19	15	1719
19	18	2263
18	18	1903
18	15	1667
18	18	1810
15	15	1611
15	18	1760
18	18	1817
8	8	1120
8	8	1263
8	8	1250
8	8	1179
8	10	1339
8	10	1479
8	9	1177
8	9	1104
8	9	1003
8	9	1054
8	10	1142
8	10	1155
8	11	1225
8	11	1188
8	12	1183
8	12	1181
8	12	1284
8	12	1320
8	14	1300
8	14	1359
8	8	985
8	8	1022
8	8	1043
8	10	1211
8	10	1101
8	9	1002
8	9	1054
8	9	966
8	9	1006
8	10	1222
8	10	1102
8	11	1215
8	11	1112
8	12	1185
8	12	1261
8	12	1315
8	12	1281
8	14	1369
8	14	1373
8	8	966
8	8	964
8	10	1095
8	10	1048
8	9	1035
8	9	1032
8	9	1019
8	9	1082
8	10	1177
8	10	1156
8	11	1068
8	11	1181
8	12	1132
8	12	1256
8	12	1237
8	12	1295
8	14	1387
8	14	1311
8	8	983
8	10	1080
8	10	1211
8	9	1067
8	9	1019
8	9	1059
8	9	976
8	10	1149
8	10	1110
8	11	1151
8	11	1079
8	12	1148
8	12	1274
8	12	1326
8	12	1469
8	14	1317
8	14	1405
10	10	1102
10	10	1427
10	9	1156
10	9	1112
10	9	1191
10	9	1157
10	10	1263
10	10	1143
10	11	1359
10	11	1279
10	12	1302
10	12	1308
10	12	1304
10	12	1369
10	14	1425
10	14	1404
10	10	1270
10	9	1171
10	9	1159
10	9	1181
10	9	1107
10	10	1350
10	10	1222
10	11	1290
10	11	1241
10	12	1399
10	12	1307
10	12	1384
10	12	1365
10	14	1339
10	14	1398
9	9	1095
9	9	1050
9	9	1058
9	9	1097
9	10	1216
9	10	1354
9	11	1223
9	11	1221
9	12	1298
9	12	1247
9	12	1548
9	12	1304
9	14	1370
9	14	1447
9	9	1063
9	9	1097
9	9	1165
9	10	1298
9	10	1206
9	11	1325
9	11	1185
9	12	1330
9	12	1218
9	12	1334
9	12	1357
9	14	1408
9	14	1332
9	9	1105
9	9	1024
9	10	1199
9	10	1142
9	11	1173
9	11	1250
9	12	1302
9	12	1279
9	12	1398
9	12	1333
9	14	1482
9	14	1463
9	9	1054
9	10	1166
9	10	1249
9	11	1320
9	11	1297
9	12	1216
9	12	1233
9	12	1280
9	12	1358
9	14	1345
9	14	1449
10	10	1206
10	10	1162
10	11	1366
10	11	1298
10	12	1289
10	12	1308
10	12	1497
10	12	1375
10	14	1443
10	14	1503
10	10	1126
10	11	2978
10	11	1369
10	12	1314
10	12	1394
10	12	1338
10	12	1439
10	14	1454
10	14	1420
11	11	1345
11	11	1331
11	12	1434
11	12	1573
11	12	1430
11	12	1328
11	14	1562
11	14	1444
11	11	1293
11	12	1440
11	12	1471
11	12	1509
11	12	1326
11	14	1449
11	14	1441
12	12	1349
12	12	1438
12	12	1481
12	12	1447
12	14	1482
12	14	1454
12	12	1392
12	12	1578
12	12	1510
12	14	1519
12	14	1537
12	12	1623
12	12	1627
12	14	1453
12	14	1369
12	12	1457
12	14	1546
12	14	1381
14	14	1422
14	14	1530
14	14	1640
5	5	752
5	8	930
5	8	943
5	5	704
5	7	855
5	11	951
5	7	847
5	11	938
8	8	1048
8	8	1009
8	5	786
8	7	938
8	11	994
8	7	914
8	11	1050
8	8	1005
8	5	929
8	7	912
8	11	1014
8	7	923
8	11	1036
5	5	758
5	7	761
5	11	968
5	7	845
5	11	914
7	7	944
7	11	1032
7	7	929
7	11	1071
11	11	1198
11	7	956
11	11	1171
7	7	847
7	11	998
11	11	1088
