"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"83" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "00" "dis"
"84" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "00" "dis"
"85" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "00" "dis"
"86" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "00" "dis"
"87" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.96 0.296296 0.45283 1 7 "ws" "rndp" "00" "dis"
"88" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.963855 0.493827 0.653061 2 6 "ws" "rndp" "00" "dis"
"89" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.981481 0.654321 0.785185 3 5 "ws" "rndp" "00" "dis"
"90" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.97619 0.759259 0.854167 4 4 "ws" "rndp" "00" "dis"
"91" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.993333 0.919753 0.955128 5 3 "ws" "rndp" "00" "dis"
"92" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.987654 0.993789 6 2 "ws" "rndp" "00" "dis"
"93" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "00" "dis"
"94" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "00" "dis"
"95" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "00" "dis"
"96" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "00" "dis"
"97" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "00" "dis"
"98" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "00" "dis"
"99" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "00" "dis"
"100" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "00" "dis"
"101" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "00" "dis"
"102" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "00" "dis"
"103" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "00" "dis"
"104" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.92 0.958333 1 5 "bcs2" "rndp" "00" "dis"
"105" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "rndp" "00" "dis"
"106" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "rndp" "00" "dis"
"107" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "00" "dis"
"108" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "00" "dis"
"109" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "lmdp" "01" "dis"
"110" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "01" "dis"
"111" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "lmdp" "01" "dis"
"112" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "01" "dis"
"113" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "01" "dis"
"114" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "01" "dis"
"115" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "01" "dis"
"116" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "gmdp" "01" "dis"
"117" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "01" "dis"
"118" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "01" "dis"
"119" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "rndp" "01" "dis"
"120" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "01" "dis"
"121" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "rndp" "01" "dis"
"122" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "rndp" "01" "dis"
"123" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "01" "dis"
"124" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993976 0.56314 0.718954 1 19 "vm" "lmdp" "01" "dis"
"125" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.984293 0.641638 0.776859 2 18 "vm" "lmdp" "01" "dis"
"126" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.985849 0.713311 0.827723 3 17 "vm" "lmdp" "01" "dis"
"127" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.995434 0.744027 0.851563 4 16 "vm" "lmdp" "01" "dis"
"128" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.995434 0.744027 0.851563 5 15 "vm" "lmdp" "01" "dis"
"129" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.983264 0.802048 0.883459 6 14 "vm" "lmdp" "01" "dis"
"130" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.987448 0.805461 0.887218 7 13 "vm" "lmdp" "01" "dis"
"131" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 1 0.863481 0.92674 8 12 "vm" "lmdp" "01" "dis"
"132" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.863481 0.92674 9 11 "vm" "lmdp" "01" "dis"
"133" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.87372 0.932605 10 10 "vm" "lmdp" "01" "dis"
"134" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.87372 0.932605 11 9 "vm" "lmdp" "01" "dis"
"135" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.977528 0.890785 0.932143 12 8 "vm" "lmdp" "01" "dis"
"136" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.977612 0.894198 0.934046 13 7 "vm" "lmdp" "01" "dis"
"137" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.974074 0.897611 0.934281 14 6 "vm" "lmdp" "01" "dis"
"138" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.982935 0.991394 15 5 "vm" "lmdp" "01" "dis"
"139" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.989761 0.994854 16 4 "vm" "lmdp" "01" "dis"
"140" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.993174 0.996575 17 3 "vm" "lmdp" "01" "dis"
"141" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "lmdp" "01" "dis"
"142" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "01" "dis"
"143" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.531335 0.692718 1 19 "vm" "gmdp" "01" "dis"
"144" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995392 0.588556 0.739726 2 18 "vm" "gmdp" "01" "dis"
"145" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995833 0.651226 0.787479 3 17 "vm" "gmdp" "01" "dis"
"146" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.991701 0.651226 0.786184 4 16 "vm" "gmdp" "01" "dis"
"147" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.9375 0.694823 0.798122 5 15 "vm" "gmdp" "01" "dis"
"148" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.9375 0.694823 0.798122 6 14 "vm" "gmdp" "01" "dis"
"149" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.95053 0.73297 0.827692 7 13 "vm" "gmdp" "01" "dis"
"150" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.951389 0.746594 0.836641 8 12 "vm" "gmdp" "01" "dis"
"151" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.958333 0.752044 0.842748 9 11 "vm" "gmdp" "01" "dis"
"152" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.957576 0.861035 0.906743 10 10 "vm" "gmdp" "01" "dis"
"153" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.95549 0.877384 0.914773 11 9 "vm" "gmdp" "01" "dis"
"154" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.961194 0.877384 0.917379 12 8 "vm" "gmdp" "01" "dis"
"155" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.950292 0.885559 0.916784 13 7 "vm" "gmdp" "01" "dis"
"156" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.932011 0.896458 0.913889 14 6 "vm" "gmdp" "01" "dis"
"157" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.940171 0.899183 0.91922 15 5 "vm" "gmdp" "01" "dis"
"158" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.99455 0.997268 16 4 "vm" "gmdp" "01" "dis"
"159" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.99455 0.997268 17 3 "vm" "gmdp" "01" "dis"
"160" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997275 0.998636 18 2 "vm" "gmdp" "01" "dis"
"161" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "01" "dis"
"162" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.433908 0.60521 1 19 "vm" "rndp" "01" "dis"
"163" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.54023 0.701493 2 18 "vm" "rndp" "01" "dis"
"164" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.560345 0.718232 3 17 "vm" "rndp" "01" "dis"
"165" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.995455 0.62931 0.771127 4 16 "vm" "rndp" "01" "dis"
"166" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.995455 0.62931 0.771127 5 15 "vm" "rndp" "01" "dis"
"167" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.995455 0.62931 0.771127 6 14 "vm" "rndp" "01" "dis"
"168" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.995455 0.62931 0.771127 7 13 "vm" "rndp" "01" "dis"
"169" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989324 0.798851 0.883943 8 12 "vm" "rndp" "01" "dis"
"170" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.989399 0.804598 0.88748 9 11 "vm" "rndp" "01" "dis"
"171" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.980198 0.853448 0.912442 10 10 "vm" "rndp" "01" "dis"
"172" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.983498 0.856322 0.915515 11 9 "vm" "rndp" "01" "dis"
"173" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.977636 0.87931 0.92587 12 8 "vm" "rndp" "01" "dis"
"174" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.977636 0.87931 0.92587 13 7 "vm" "rndp" "01" "dis"
"175" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.972561 0.916667 0.943787 14 6 "vm" "rndp" "01" "dis"
"176" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.973054 0.933908 0.953079 15 5 "vm" "rndp" "01" "dis"
"177" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.991379 0.995671 16 4 "vm" "rndp" "01" "dis"
"178" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.997126 0.998561 17 3 "vm" "rndp" "01" "dis"
"179" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997126 0.998561 18 2 "vm" "rndp" "01" "dis"
"180" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "01" "dis"
"181" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "lmdp" "01" "dis"
"182" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "lmdp" "01" "dis"
"183" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "lmdp" "01" "dis"
"184" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "lmdp" "01" "dis"
"185" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "lmdp" "01" "dis"
"186" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "lmdp" "01" "dis"
"187" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "lmdp" "01" "dis"
"188" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.621795 0.76378 1 7 "ws" "gmdp" "01" "dis"
"189" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.724359 0.840149 2 6 "ws" "gmdp" "01" "dis"
"190" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.871795 0.931507 3 5 "ws" "gmdp" "01" "dis"
"191" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.910256 0.95302 4 4 "ws" "gmdp" "01" "dis"
"192" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986577 0.942308 0.963934 5 3 "ws" "gmdp" "01" "dis"
"193" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.955128 0.977049 6 2 "ws" "gmdp" "01" "dis"
"194" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.987179 0.987179 0.987179 7 1 "ws" "gmdp" "01" "dis"
"195" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.979381 0.527778 0.685921 1 7 "ws" "rndp" "01" "dis"
"196" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964286 0.75 0.84375 2 6 "ws" "rndp" "01" "dis"
"197" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.965035 0.766667 0.854489 3 5 "ws" "rndp" "01" "dis"
"198" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.993378 0.833333 0.906344 4 4 "ws" "rndp" "01" "dis"
"199" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.980892 0.855556 0.913947 5 3 "ws" "rndp" "01" "dis"
"200" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.952941 0.9 0.925714 6 2 "ws" "rndp" "01" "dis"
"201" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.955556 0.955556 0.955556 7 1 "ws" "rndp" "01" "dis"
"202" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "01" "dis"
"203" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "01" "dis"
