"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"76" "fsm_vm_13.txt" "fsm_vm_17.txt" 11 12 121 156 9 9 7 0.636363636363636 0.565217391304348 0.613718411552347 13 170 0.22222221 0.786765 0.884298 0.832685 "vm"
"77" "fsm_vm_13.txt" "fsm_vm_18.txt" 11 12 121 156 9 9 5 0.384615384615385 0.565217391304348 0.649819494584838 13 180 0.44444442 0.702899 0.801653 0.749035 "vm"
"78" "fsm_vm_13.txt" "fsm_vm_19.txt" 11 14 121 182 9 9 8 0.8 0.56 0.600660066006601 14 182 0.111111104 0.770701 1 0.870504 "vm"
"79" "fsm_vm_13.txt" "fsm_vm_20.txt" 11 14 121 182 9 9 6 0.5 0.56 0.636963696369637 14 193 0.3333333 0.6875 0.909091 0.782918 "vm"
"80" "fsm_vm_14.txt" "fsm_vm_14.txt" 11 11 121 121 9 9 9 1 0.5 0.566115702479339 11 137 0 0.867769 0.867769 0.867769 "vm"
"81" "fsm_vm_14.txt" "fsm_vm_15.txt" 11 12 121 132 9 9 5 0.384615384615385 0.521739130434783 0.608695652173913 12 154 0.44444442 0.792 0.818182 0.804878 "vm"
"82" "fsm_vm_14.txt" "fsm_vm_16.txt" 11 12 121 132 9 9 7 0.636363636363636 0.608695652173913 0.715415019762846 14 181 0.22222221 0.571429 0.595041 0.582996 "vm"
"83" "fsm_vm_14.txt" "fsm_vm_17.txt" 11 12 121 156 9 9 5 0.384615384615385 0.565217391304348 0.649819494584838 13 180 0.44444442 0.702899 0.801653 0.749035 "vm"
"84" "fsm_vm_14.txt" "fsm_vm_18.txt" 11 12 121 156 9 9 7 0.636363636363636 0.565217391304348 0.613718411552347 13 170 0.22222221 0.786765 0.884298 0.832685 "vm"
"85" "fsm_vm_14.txt" "fsm_vm_19.txt" 11 14 121 182 9 9 6 0.5 0.56 0.636963696369637 14 193 0.3333333 0.6875 0.909091 0.782918 "vm"
"86" "fsm_vm_14.txt" "fsm_vm_20.txt" 11 14 121 182 9 9 8 0.8 0.56 0.600660066006601 14 182 0.111111104 0.770701 1 0.870504 "vm"
"87" "fsm_vm_15.txt" "fsm_vm_15.txt" 12 12 132 132 9 9 9 1 0.5 0.575757575757576 12 152 0 0.848485 0.848485 0.848485 "vm"
"88" "fsm_vm_15.txt" "fsm_vm_16.txt" 12 12 132 132 9 9 7 0.636363636363636 0.5 0.545454545454545 12 144 0.22222221 0.909091 0.909091 0.909091 "vm"
"89" "fsm_vm_15.txt" "fsm_vm_17.txt" 12 12 132 156 9 9 7 0.636363636363636 0.583333333333333 0.659722222222222 14 190 0.22222221 0.628205 0.742424 0.680556 "vm"
"90" "fsm_vm_15.txt" "fsm_vm_18.txt" 12 12 132 156 9 9 5 0.384615384615385 0.583333333333333 0.625 14 180 0.44444442 0.692308 0.818182 0.75 "vm"
"91" "fsm_vm_15.txt" "fsm_vm_19.txt" 12 14 132 182 9 9 8 0.8 0.538461538461538 0.617834394904459 14 194 0.111111104 0.718563 0.909091 0.802676 "vm"
"92" "fsm_vm_15.txt" "fsm_vm_20.txt" 12 14 132 182 9 9 6 0.5 0.538461538461538 0.579617834394904 14 182 0.3333333 0.8 1 0.888889 "vm"
"93" "fsm_vm_16.txt" "fsm_vm_16.txt" 12 12 132 132 9 9 9 1 0.5 0.575757575757576 12 152 0 0.848485 0.848485 0.848485 "vm"
"94" "fsm_vm_16.txt" "fsm_vm_17.txt" 12 12 132 156 9 9 5 0.384615384615385 0.583333333333333 0.625 14 180 0.44444442 0.692308 0.818182 0.75 "vm"
"95" "fsm_vm_16.txt" "fsm_vm_18.txt" 12 12 132 156 9 9 7 0.636363636363636 0.583333333333333 0.659722222222222 14 190 0.22222221 0.628205 0.742424 0.680556 "vm"
"96" "fsm_vm_16.txt" "fsm_vm_19.txt" 12 14 132 182 9 9 6 0.5 0.538461538461538 0.579617834394904 14 182 0.3333333 0.8 1 0.888889 "vm"
"97" "fsm_vm_16.txt" "fsm_vm_20.txt" 12 14 132 182 9 9 8 0.8 0.538461538461538 0.617834394904459 14 194 0.111111104 0.718563 0.909091 0.802676 "vm"
"98" "fsm_vm_17.txt" "fsm_vm_17.txt" 12 12 156 156 9 9 9 1 0.5 0.583333333333333 12 182 0 0.833333 0.833333 0.833333 "vm"
"99" "fsm_vm_17.txt" "fsm_vm_18.txt" 12 12 156 156 9 9 7 0.636363636363636 0.5 0.538461538461538 12 168 0.22222221 0.923077 0.923077 0.923077 "vm"
"100" "fsm_vm_17.txt" "fsm_vm_19.txt" 12 14 156 182 9 9 8 0.8 0.538461538461538 0.603550295857988 14 204 0.111111104 0.822086 0.858974 0.840125 "vm"
"101" "fsm_vm_17.txt" "fsm_vm_20.txt" 12 14 156 182 9 9 6 0.5 0.538461538461538 0.579881656804734 14 196 0.3333333 0.860606 0.910256 0.884735 "vm"
"102" "fsm_vm_18.txt" "fsm_vm_18.txt" 12 12 156 156 9 9 9 1 0.5 0.583333333333333 12 182 0 0.833333 0.833333 0.833333 "vm"
"103" "fsm_vm_18.txt" "fsm_vm_19.txt" 12 14 156 182 9 9 6 0.5 0.538461538461538 0.579881656804734 14 196 0.3333333 0.860606 0.910256 0.884735 "vm"
"104" "fsm_vm_18.txt" "fsm_vm_20.txt" 12 14 156 182 9 9 8 0.8 0.538461538461538 0.603550295857988 14 204 0.111111104 0.822086 0.858974 0.840125 "vm"
"105" "fsm_vm_19.txt" "fsm_vm_19.txt" 14 14 182 182 9 9 9 1 0.5 0.565934065934066 14 206 0 0.868132 0.868132 0.868132 "vm"
"106" "fsm_vm_19.txt" "fsm_vm_20.txt" 14 14 182 182 9 9 7 0.636363636363636 0.5 0.538461538461538 14 196 0.22222221 0.923077 0.923077 0.923077 "vm"
"107" "fsm_vm_2.txt" "fsm_vm_10.txt" 8 9 64 81 9 9 6 0.5 0.705882352941177 0.793103448275862 12 115 0.3333333 0.394737 0.46875 0.428571 "vm"
"108" "fsm_vm_2.txt" "fsm_vm_11.txt" 8 10 64 110 9 9 4 0.285714285714286 0.888888888888889 0.919540229885057 16 160 0.5555556 0.133333 0.21875 0.16568 "vm"
"109" "fsm_vm_2.txt" "fsm_vm_12.txt" 8 10 64 110 9 9 6 0.5 0.611111111111111 0.695402298850575 11 121 0.3333333 0.509615 0.828125 0.630952 "vm"
"110" "fsm_vm_2.txt" "fsm_vm_13.txt" 8 11 64 121 9 9 5 0.384615384615385 0.894736842105263 0.924324324324324 17 171 0.44444442 0.12069 0.21875 0.155556 "vm"
"111" "fsm_vm_2.txt" "fsm_vm_14.txt" 8 11 64 121 9 9 7 0.636363636363636 0.578947368421053 0.659459459459459 11 122 0.22222221 0.572727 0.984375 0.724138 "vm"
"112" "fsm_vm_2.txt" "fsm_vm_15.txt" 8 12 64 132 9 9 5 0.384615384615385 0.6 0.678571428571429 12 133 0.44444442 0.520661 0.984375 0.681081 "vm"
"113" "fsm_vm_2.txt" "fsm_vm_16.txt" 8 12 64 132 9 9 7 0.636363636363636 0.9 0.928571428571429 18 182 0.22222221 0.110236 0.21875 0.146597 "vm"
"114" "fsm_vm_2.txt" "fsm_vm_17.txt" 8 12 64 156 9 9 3 0.2 0.9 0.936363636363636 18 206 0.6666666 0.092715 0.21875 0.130233 "vm"
"115" "fsm_vm_2.txt" "fsm_vm_18.txt" 8 12 64 156 9 9 5 0.384615384615385 0.75 0.827272727272727 15 182 0.44444442 0.253333 0.59375 0.35514 "vm"
"116" "fsm_vm_2.txt" "fsm_vm_19.txt" 8 14 64 182 9 9 4 0.285714285714286 0.909090909090909 0.943089430894309 20 232 0.5555556 0.079096 0.21875 0.116183 "vm"
"117" "fsm_vm_2.txt" "fsm_vm_2.txt" 8 8 64 64 9 9 9 1 0.5 0.5 8 64 0 1 1 1 "vm"
"118" "fsm_vm_2.txt" "fsm_vm_20.txt" 8 14 64 182 9 9 6 0.5 0.636363636363636 0.74390243902439 14 183 0.3333333 0.366279 0.984375 0.533898 "vm"
"119" "fsm_vm_2.txt" "fsm_vm_3.txt" 8 8 64 64 9 9 5 0.384615384615385 0.8125 0.8828125 13 113 0.44444442 0.234375 0.234375 0.234375 "vm"
"120" "fsm_vm_2.txt" "fsm_vm_4.txt" 8 8 64 64 9 9 7 0.636363636363636 0.625 0.71875 10 92 0.22222221 0.5625 0.5625 0.5625 "vm"
"121" "fsm_vm_2.txt" "fsm_vm_5.txt" 8 10 64 100 9 9 8 0.8 0.555555555555556 0.609756097560976 10 100 0.111111104 0.719101 1 0.836601 "vm"
"122" "fsm_vm_2.txt" "fsm_vm_6.txt" 8 10 64 100 9 9 6 0.5 0.555555555555556 0.658536585365854 10 108 0.3333333 0.615385 0.875 0.722581 "vm"
"123" "fsm_vm_2.txt" "fsm_vm_7.txt" 8 9 64 81 9 9 6 0.5 0.529411764705882 0.620689655172414 9 90 0.3333333 0.679012 0.859375 0.758621 "vm"
"124" "fsm_vm_2.txt" "fsm_vm_8.txt" 8 9 64 81 9 9 8 0.8 0.529411764705882 0.586206896551724 9 85 0.111111104 0.821918 0.9375 0.875912 "vm"
"125" "fsm_vm_2.txt" "fsm_vm_9.txt" 8 9 64 81 9 9 4 0.285714285714286 0.882352941176471 0.931034482758621 15 135 0.5555556 0.12987 0.15625 0.141844 "vm"
"126" "fsm_vm_20.txt" "fsm_vm_20.txt" 14 14 182 182 9 9 9 1 0.5 0.565934065934066 14 206 0 0.868132 0.868132 0.868132 "vm"
"127" "fsm_vm_3.txt" "fsm_vm_10.txt" 8 9 64 81 9 9 6 0.5 0.529411764705882 0.620689655172414 9 90 0.3333333 0.679012 0.859375 0.758621 "vm"
"128" "fsm_vm_3.txt" "fsm_vm_11.txt" 8 10 64 110 9 9 6 0.5 0.722222222222222 0.827586206896552 13 144 0.3333333 0.283019 0.46875 0.352941 "vm"
"129" "fsm_vm_3.txt" "fsm_vm_12.txt" 8 10 64 110 9 9 4 0.285714285714286 0.888888888888889 0.942528735632184 16 164 0.5555556 0.093458 0.15625 0.116959 "vm"
"130" "fsm_vm_3.txt" "fsm_vm_13.txt" 8 11 64 121 9 9 7 0.636363636363636 0.578947368421053 0.659459459459459 11 122 0.22222221 0.577982 0.984375 0.728324 "vm"
"131" "fsm_vm_3.txt" "fsm_vm_14.txt" 8 11 64 121 9 9 5 0.384615384615385 0.894736842105263 0.924324324324324 17 171 0.44444442 0.12069 0.21875 0.155556 "vm"
"132" "fsm_vm_3.txt" "fsm_vm_15.txt" 8 12 64 132 9 9 5 0.384615384615385 0.9 0.948979591836735 18 186 0.44444442 0.078125 0.15625 0.104167 "vm"
"133" "fsm_vm_3.txt" "fsm_vm_16.txt" 8 12 64 132 9 9 3 0.2 0.75 0.846938775510204 15 166 0.6666666 0.23622 0.46875 0.314136 "vm"
"134" "fsm_vm_3.txt" "fsm_vm_17.txt" 8 12 64 156 9 9 7 0.636363636363636 0.6 0.713636363636364 12 157 0.22222221 0.434483 0.984375 0.602871 "vm"
"135" "fsm_vm_3.txt" "fsm_vm_18.txt" 8 12 64 156 9 9 5 0.384615384615385 0.9 0.936363636363636 18 206 0.44444442 0.092715 0.21875 0.130233 "vm"
"136" "fsm_vm_3.txt" "fsm_vm_19.txt" 8 14 64 182 9 9 6 0.5 0.636363636363636 0.74390243902439 14 183 0.3333333 0.381818 0.984375 0.550218 "vm"
"137" "fsm_vm_3.txt" "fsm_vm_20.txt" 8 14 64 182 9 9 4 0.285714285714286 0.909090909090909 0.943089430894309 20 232 0.5555556 0.079096 0.21875 0.116183 "vm"
"138" "fsm_vm_3.txt" "fsm_vm_3.txt" 8 8 64 64 9 9 9 1 0.5 0.5 8 64 0 1 1 1 "vm"
"139" "fsm_vm_3.txt" "fsm_vm_4.txt" 8 8 64 64 9 9 7 0.636363636363636 0.5 0.5625 8 72 0.22222221 0.875 0.875 0.875 "vm"
"140" "fsm_vm_3.txt" "fsm_vm_5.txt" 8 10 64 100 9 9 6 0.5 0.555555555555556 0.658536585365854 10 108 0.3333333 0.622222 0.875 0.727273 "vm"
"141" "fsm_vm_3.txt" "fsm_vm_6.txt" 8 10 64 100 9 9 8 0.8 0.555555555555556 0.609756097560976 10 100 0.111111104 0.727273 1 0.842105 "vm"
"142" "fsm_vm_3.txt" "fsm_vm_7.txt" 8 9 64 81 9 9 6 0.5 0.705882352941177 0.793103448275862 12 115 0.3333333 0.394737 0.46875 0.428571 "vm"
"143" "fsm_vm_3.txt" "fsm_vm_8.txt" 8 9 64 81 9 9 4 0.285714285714286 0.882352941176471 0.931034482758621 15 135 0.5555556 0.12987 0.15625 0.141844 "vm"
"144" "fsm_vm_3.txt" "fsm_vm_9.txt" 8 9 64 81 9 9 8 0.8 0.529411764705882 0.586206896551724 9 85 0.111111104 0.821918 0.9375 0.875912 "vm"
"145" "fsm_vm_4.txt" "fsm_vm_10.txt" 8 9 64 81 9 9 8 0.8 0.529411764705882 0.586206896551724 9 85 0.111111104 0.821918 0.9375 0.875912 "vm"
"146" "fsm_vm_4.txt" "fsm_vm_11.txt" 8 10 64 110 9 9 4 0.285714285714286 0.888888888888889 0.942528735632184 16 164 0.5555556 0.093458 0.15625 0.116959 "vm"
"147" "fsm_vm_4.txt" "fsm_vm_12.txt" 8 10 64 110 9 9 6 0.5 0.722222222222222 0.827586206896552 13 144 0.3333333 0.283019 0.46875 0.352941 "vm"
"148" "fsm_vm_4.txt" "fsm_vm_13.txt" 8 11 64 121 9 9 5 0.384615384615385 0.894736842105263 0.924324324324324 17 171 0.44444442 0.12069 0.21875 0.155556 "vm"
