"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"23" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.798319 0.964467 0.873563 8 12 "vm" "lmdp" "00" "dis"
"24" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.736434 0.964467 0.835165 9 11 "vm" "lmdp" "00" "dis"
"25" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.681159 0.954315 0.794926 10 10 "vm" "lmdp" "00" "dis"
"26" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.642361 0.939086 0.762887 11 9 "vm" "lmdp" "00" "dis"
"27" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.626623 0.979695 0.764356 12 8 "vm" "lmdp" "00" "dis"
"28" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.620579 0.979695 0.759843 13 7 "vm" "lmdp" "00" "dis"
"29" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.616613 0.979695 0.756863 14 6 "vm" "lmdp" "00" "dis"
"30" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.610759 0.979695 0.752437 15 5 "vm" "lmdp" "00" "dis"
"31" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.61465 0.979695 0.755382 16 4 "vm" "lmdp" "00" "dis"
"32" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.61465 0.979695 0.755382 17 3 "vm" "lmdp" "00" "dis"
"33" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.609375 0.989848 0.754352 18 2 "vm" "lmdp" "00" "dis"
"34" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.592145 0.994924 0.742424 19 1 "vm" "lmdp" "00" "dis"
"35" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "00" "dis"
"36" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.934132 0.791878 0.857143 2 18 "vm" "gmdp" "00" "dis"
"37" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.788945 0.796954 0.792929 3 17 "vm" "gmdp" "00" "dis"
"38" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.727273 0.812183 0.767386 4 16 "vm" "gmdp" "00" "dis"
"39" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.724806 0.949239 0.821978 5 15 "vm" "gmdp" "00" "dis"
"40" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.676692 0.913706 0.777538 6 14 "vm" "gmdp" "00" "dis"
"41" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.685606 0.918782 0.785249 7 13 "vm" "gmdp" "00" "dis"
"42" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.683019 0.918782 0.78355 8 12 "vm" "gmdp" "00" "dis"
"43" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.636678 0.93401 0.757202 9 11 "vm" "gmdp" "00" "dis"
"44" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.634812 0.944162 0.759184 10 10 "vm" "gmdp" "00" "dis"
"45" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.595611 0.964467 0.736434 11 9 "vm" "gmdp" "00" "dis"
"46" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.610932 0.964467 0.748032 12 8 "vm" "gmdp" "00" "dis"
"47" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.60443 0.969543 0.744639 13 7 "vm" "gmdp" "00" "dis"
"48" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.595016 0.969543 0.737452 14 6 "vm" "gmdp" "00" "dis"
"49" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.589506 0.969543 0.733205 15 5 "vm" "gmdp" "00" "dis"
"50" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.619048 0.989848 0.761719 16 4 "vm" "gmdp" "00" "dis"
"51" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.631068 0.989848 0.770751 17 3 "vm" "gmdp" "00" "dis"
"52" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.6 0.989848 0.747126 18 2 "vm" "gmdp" "00" "dis"
"53" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.592705 0.989848 0.741445 19 1 "vm" "gmdp" "00" "dis"
"54" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.976331 0.837563 0.901639 1 19 "vm" "rndp" "00" "dis"
"55" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.977901 0.898477 0.936508 2 18 "vm" "rndp" "00" "dis"
"56" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.977901 0.898477 0.936508 3 17 "vm" "rndp" "00" "dis"
"57" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.972678 0.903553 0.936842 4 16 "vm" "rndp" "00" "dis"
"58" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.972678 0.903553 0.936842 5 15 "vm" "rndp" "00" "dis"
"59" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.972678 0.903553 0.936842 6 14 "vm" "rndp" "00" "dis"
"60" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.972678 0.903553 0.936842 7 13 "vm" "rndp" "00" "dis"
"61" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.959596 0.964467 0.962025 8 12 "vm" "rndp" "00" "dis"
"62" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.881279 0.979695 0.927885 9 11 "vm" "rndp" "00" "dis"
"63" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.810924 0.979695 0.887356 10 10 "vm" "rndp" "00" "dis"
"64" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.788618 0.984772 0.875847 11 9 "vm" "rndp" "00" "dis"
"65" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.781377 0.979695 0.869369 12 8 "vm" "rndp" "00" "dis"
"66" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.781377 0.979695 0.869369 13 7 "vm" "rndp" "00" "dis"
"67" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.788618 0.984772 0.875847 14 6 "vm" "rndp" "00" "dis"
"68" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.785425 0.984772 0.873874 15 5 "vm" "rndp" "00" "dis"
"69" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.785425 0.984772 0.873874 16 4 "vm" "rndp" "00" "dis"
"70" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.785425 0.984772 0.873874 17 3 "vm" "rndp" "00" "dis"
"71" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.798354 0.984772 0.881818 18 2 "vm" "rndp" "00" "dis"
"72" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.798354 0.984772 0.881818 19 1 "vm" "rndp" "00" "dis"
"73" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "00" "dis"
"74" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "lmdp" "00" "dis"
"75" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "lmdp" "00" "dis"
"76" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "lmdp" "00" "dis"
"77" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.669014 0.840708 0.745098 5 3 "ws" "lmdp" "00" "dis"
"78" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.721429 0.893805 0.798419 6 2 "ws" "lmdp" "00" "dis"
"79" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.704225 0.884956 0.784314 7 1 "ws" "lmdp" "00" "dis"
"80" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "00" "dis"
"81" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "gmdp" "00" "dis"
"82" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "gmdp" "00" "dis"
"83" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "gmdp" "00" "dis"
"84" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "gmdp" "00" "dis"
"85" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "gmdp" "00" "dis"
"86" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "gmdp" "00" "dis"
"87" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.891304 0.362832 0.515723 1 7 "ws" "rndp" "00" "dis"
"88" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.802632 0.539823 0.645503 2 6 "ws" "rndp" "00" "dis"
"89" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.816327 0.707965 0.758294 3 5 "ws" "rndp" "00" "dis"
"90" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.843478 0.858407 0.850877 4 4 "ws" "rndp" "00" "dis"
"91" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.715278 0.911504 0.801556 5 3 "ws" "rndp" "00" "dis"
"92" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.63871 0.876106 0.738806 6 2 "ws" "rndp" "00" "dis"
"93" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.702128 0.876106 0.779528 7 1 "ws" "rndp" "00" "dis"
"94" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "lmdp" "00" "dis"
"95" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "lmdp" "00" "dis"
"96" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "00" "dis"
"97" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "00" "dis"
"98" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "00" "dis"
"99" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "00" "dis"
"100" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "00" "dis"
"101" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "00" "dis"
"102" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "00" "dis"
"103" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "00" "dis"
"104" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004348 0.019231 0.007092 1 5 "bcs2" "rndp" "00" "dis"
"105" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "00" "dis"
"106" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "00" "dis"
"107" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "00" "dis"
"108" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "00" "dis"
"109" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.655172 0.791667 1 5 "agm" "lmdp" "01" "dis"
"110" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "01" "dis"
"111" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.95 0.655172 0.77551 3 3 "agm" "lmdp" "01" "dis"
"112" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "01" "dis"
"113" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "01" "dis"
"114" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "gmdp" "01" "dis"
"115" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "01" "dis"
"116" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "01" "dis"
"117" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "01" "dis"
"118" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "01" "dis"
"119" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "rndp" "01" "dis"
"120" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.689655 0.816327 2 4 "agm" "rndp" "01" "dis"
"121" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "rndp" "01" "dis"
"122" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "rndp" "01" "dis"
"123" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "01" "dis"
"124" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "lmdp" "01" "dis"
"125" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.869318 0.77665 0.820375 2 18 "vm" "lmdp" "01" "dis"
"126" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.892308 0.883249 0.887755 3 17 "vm" "lmdp" "01" "dis"
"127" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.912821 0.903553 0.908163 4 16 "vm" "lmdp" "01" "dis"
"128" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.894472 0.903553 0.89899 5 15 "vm" "lmdp" "01" "dis"
"129" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.889401 0.979695 0.932367 6 14 "vm" "lmdp" "01" "dis"
"130" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.884793 0.974619 0.927536 7 13 "vm" "lmdp" "01" "dis"
"131" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.866667 0.989848 0.924171 8 12 "vm" "lmdp" "01" "dis"
"132" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.855263 0.989848 0.917647 9 11 "vm" "lmdp" "01" "dis"
"133" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.855895 0.994924 0.920188 10 10 "vm" "lmdp" "01" "dis"
"134" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.848485 0.994924 0.915888 11 9 "vm" "lmdp" "01" "dis"
"135" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.787149 0.994924 0.878924 12 8 "vm" "lmdp" "01" "dis"
"136" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.796748 0.994924 0.884876 13 7 "vm" "lmdp" "01" "dis"
"137" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.784 0.994924 0.876957 14 6 "vm" "lmdp" "01" "dis"
"138" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.759843 0.979695 0.855876 15 5 "vm" "lmdp" "01" "dis"
"139" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.748062 0.979695 0.848352 16 4 "vm" "lmdp" "01" "dis"
"140" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.784553 0.979695 0.871332 17 3 "vm" "lmdp" "01" "dis"
"141" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.781377 0.979695 0.869369 18 2 "vm" "lmdp" "01" "dis"
"142" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.778226 0.979695 0.867416 19 1 "vm" "lmdp" "01" "dis"
"143" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.862857 0.766497 0.811828 1 19 "vm" "gmdp" "01" "dis"
"144" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.672043 0.634518 0.652742 2 18 "vm" "gmdp" "01" "dis"
"145" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.767123 0.852792 0.807692 3 17 "vm" "gmdp" "01" "dis"
"146" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.763636 0.852792 0.805755 4 16 "vm" "gmdp" "01" "dis"
"147" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.743083 0.954315 0.835556 5 15 "vm" "gmdp" "01" "dis"
"148" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.758065 0.954315 0.844944 6 14 "vm" "gmdp" "01" "dis"
"149" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.728682 0.954315 0.826374 7 13 "vm" "gmdp" "01" "dis"
"150" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.765182 0.959391 0.851351 8 12 "vm" "gmdp" "01" "dis"
"151" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.713208 0.959391 0.818182 9 11 "vm" "gmdp" "01" "dis"
"152" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.6609 0.969543 0.786008 10 10 "vm" "gmdp" "01" "dis"
"153" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.670175 0.969543 0.792531 11 9 "vm" "gmdp" "01" "dis"
"154" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.667832 0.969543 0.79089 12 8 "vm" "gmdp" "01" "dis"
"155" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.657534 0.974619 0.785276 13 7 "vm" "gmdp" "01" "dis"
"156" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.645485 0.979695 0.778226 14 6 "vm" "gmdp" "01" "dis"
"157" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.641196 0.979695 0.7751 15 5 "vm" "gmdp" "01" "dis"
"158" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.598746 0.969543 0.74031 16 4 "vm" "gmdp" "01" "dis"
"159" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.591331 0.969543 0.734615 17 3 "vm" "gmdp" "01" "dis"
"160" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.6 0.974619 0.742747 18 2 "vm" "gmdp" "01" "dis"
"161" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.595679 0.979695 0.740883 19 1 "vm" "gmdp" "01" "dis"
"162" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.888889 0.568528 0.693498 1 19 "vm" "rndp" "01" "dis"
"163" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.803681 0.664975 0.727778 2 18 "vm" "rndp" "01" "dis"
"164" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.821429 0.700508 0.756164 3 17 "vm" "rndp" "01" "dis"
"165" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.885 0.898477 0.891688 4 16 "vm" "rndp" "01" "dis"
"166" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.898477 0.898477 0.898477 5 15 "vm" "rndp" "01" "dis"
"167" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.898477 0.898477 0.898477 6 14 "vm" "rndp" "01" "dis"
"168" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.903061 0.898477 0.900763 7 13 "vm" "rndp" "01" "dis"
"169" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.820513 0.974619 0.890951 8 12 "vm" "rndp" "01" "dis"
"170" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.796681 0.974619 0.876712 9 11 "vm" "rndp" "01" "dis"
"171" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.736641 0.979695 0.840959 10 10 "vm" "rndp" "01" "dis"
"172" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.749035 0.984772 0.850877 11 9 "vm" "rndp" "01" "dis"
"173" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.721804 0.974619 0.829374 12 8 "vm" "rndp" "01" "dis"
"174" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.698182 0.974619 0.813559 13 7 "vm" "rndp" "01" "dis"
"175" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.670175 0.969543 0.792531 14 6 "vm" "rndp" "01" "dis"
"176" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.666667 0.974619 0.791753 15 5 "vm" "rndp" "01" "dis"
"177" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "rndp" "01" "dis"
"178" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.654485 1 0.791165 17 3 "vm" "rndp" "01" "dis"
"179" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.656667 1 0.792757 18 2 "vm" "rndp" "01" "dis"
"180" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.648026 1 0.786427 19 1 "vm" "rndp" "01" "dis"
"181" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "01" "dis"
"182" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "lmdp" "01" "dis"
"183" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "lmdp" "01" "dis"
"184" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "lmdp" "01" "dis"
"185" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "lmdp" "01" "dis"
"186" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "lmdp" "01" "dis"
"187" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "lmdp" "01" "dis"
"188" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "01" "dis"
"189" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "gmdp" "01" "dis"
"190" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "gmdp" "01" "dis"
"191" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.769231 0.884956 0.823045 4 4 "ws" "gmdp" "01" "dis"
"192" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.8125 0.920354 0.863071 5 3 "ws" "gmdp" "01" "dis"
"193" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.834646 0.938053 0.883333 6 2 "ws" "gmdp" "01" "dis"
"194" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.681818 0.929204 0.786517 7 1 "ws" "gmdp" "01" "dis"
"195" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.888889 0.707965 0.788177 1 7 "ws" "rndp" "01" "dis"
"196" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.761905 0.849558 0.803347 2 6 "ws" "rndp" "01" "dis"
"197" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.792 0.876106 0.831933 3 5 "ws" "rndp" "01" "dis"
"198" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.721804 0.849558 0.780488 4 4 "ws" "rndp" "01" "dis"
"199" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.737226 0.893805 0.808 5 3 "ws" "rndp" "01" "dis"
"200" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.638037 0.920354 0.753623 6 2 "ws" "rndp" "01" "dis"
"201" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.651899 0.911504 0.760148 7 1 "ws" "rndp" "01" "dis"
"202" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "01" "dis"
"203" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "01" "dis"
"204" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "01" "dis"
"205" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "01" "dis"
