Reference	Updated	ConfigDissim
00010_kiss.txt	00017_kiss.txt	0.3076923
00010_kiss.txt	00018_kiss.txt	0.15384614
00010_kiss.txt	00019_kiss.txt	0.23076922
00010_kiss.txt	00020_kiss.txt	0.07692307
00010_kiss.txt	00021_kiss.txt	0.38461536
00010_kiss.txt	00022_kiss.txt	0.38461536
00010_kiss.txt	00023_kiss.txt	0.3076923
00010_kiss.txt	00024_kiss.txt	0.23076922
00010_kiss.txt	00025_kiss.txt	0.3076923
00010_kiss.txt	00026_kiss.txt	0.15384614
00010_kiss.txt	00027_kiss.txt	0.3076923
00010_kiss.txt	00028_kiss.txt	0.15384614
00010_kiss.txt	00029_kiss.txt	0.23076922
00010_kiss.txt	00030_kiss.txt	0.07692307
00011_kiss.txt	00011_kiss.txt	0.0
00011_kiss.txt	00012_kiss.txt	0.15384614
00011_kiss.txt	00013_kiss.txt	0.07692307
00011_kiss.txt	00014_kiss.txt	0.15384614
00011_kiss.txt	00015_kiss.txt	0.07692307
00011_kiss.txt	00016_kiss.txt	0.23076922
00011_kiss.txt	00017_kiss.txt	0.23076922
00011_kiss.txt	00018_kiss.txt	0.23076922
00011_kiss.txt	00019_kiss.txt	0.15384614
00011_kiss.txt	00020_kiss.txt	0.3076923
00011_kiss.txt	00021_kiss.txt	0.15384614
00011_kiss.txt	00022_kiss.txt	0.3076923
00011_kiss.txt	00023_kiss.txt	0.23076922
00011_kiss.txt	00024_kiss.txt	0.3076923
00011_kiss.txt	00025_kiss.txt	0.23076922
00011_kiss.txt	00026_kiss.txt	0.38461536
00011_kiss.txt	00027_kiss.txt	0.38461536
00011_kiss.txt	00028_kiss.txt	0.38461536
00011_kiss.txt	00029_kiss.txt	0.3076923
00011_kiss.txt	00030_kiss.txt	0.46153843
00012_kiss.txt	00012_kiss.txt	0.0
00012_kiss.txt	00013_kiss.txt	0.23076922
00012_kiss.txt	00014_kiss.txt	0.3076923
00012_kiss.txt	00015_kiss.txt	0.23076922
00012_kiss.txt	00016_kiss.txt	0.23076922
00012_kiss.txt	00017_kiss.txt	0.07692307
00012_kiss.txt	00018_kiss.txt	0.38461536
00012_kiss.txt	00019_kiss.txt	0.3076923
00012_kiss.txt	00020_kiss.txt	0.3076923
00012_kiss.txt	00021_kiss.txt	0.3076923
00012_kiss.txt	00022_kiss.txt	0.15384614
00012_kiss.txt	00023_kiss.txt	0.38461536
00012_kiss.txt	00024_kiss.txt	0.46153843
00012_kiss.txt	00025_kiss.txt	0.38461536
00012_kiss.txt	00026_kiss.txt	0.38461536
00012_kiss.txt	00027_kiss.txt	0.23076922
00012_kiss.txt	00028_kiss.txt	0.53846157
00012_kiss.txt	00029_kiss.txt	0.46153843
00012_kiss.txt	00030_kiss.txt	0.46153843
00013_kiss.txt	00013_kiss.txt	0.0
00013_kiss.txt	00014_kiss.txt	0.23076922
00013_kiss.txt	00015_kiss.txt	0.15384614
00013_kiss.txt	00016_kiss.txt	0.3076923
00013_kiss.txt	00017_kiss.txt	0.3076923
00013_kiss.txt	00018_kiss.txt	0.15384614
00013_kiss.txt	00019_kiss.txt	0.07692307
00013_kiss.txt	00020_kiss.txt	0.23076922
00013_kiss.txt	00021_kiss.txt	0.23076922
00013_kiss.txt	00022_kiss.txt	0.38461536
00013_kiss.txt	00023_kiss.txt	0.15384614
00013_kiss.txt	00024_kiss.txt	0.38461536
00013_kiss.txt	00025_kiss.txt	0.3076923
00013_kiss.txt	00026_kiss.txt	0.46153843
00013_kiss.txt	00027_kiss.txt	0.46153843
00013_kiss.txt	00028_kiss.txt	0.3076923
00013_kiss.txt	00029_kiss.txt	0.23076922
00013_kiss.txt	00030_kiss.txt	0.38461536
00014_kiss.txt	00014_kiss.txt	0.0
00014_kiss.txt	00015_kiss.txt	0.07692307
00014_kiss.txt	00016_kiss.txt	0.07692307
00014_kiss.txt	00017_kiss.txt	0.23076922
00014_kiss.txt	00018_kiss.txt	0.07692307
00014_kiss.txt	00019_kiss.txt	0.15384614
00014_kiss.txt	00020_kiss.txt	0.15384614
00014_kiss.txt	00021_kiss.txt	0.3076923
00014_kiss.txt	00022_kiss.txt	0.46153843
00014_kiss.txt	00023_kiss.txt	0.38461536
00014_kiss.txt	00024_kiss.txt	0.15384614
00014_kiss.txt	00025_kiss.txt	0.23076922
00014_kiss.txt	00026_kiss.txt	0.23076922
00014_kiss.txt	00027_kiss.txt	0.38461536
00014_kiss.txt	00028_kiss.txt	0.23076922
00014_kiss.txt	00029_kiss.txt	0.3076923
00014_kiss.txt	00030_kiss.txt	0.3076923
00015_kiss.txt	00015_kiss.txt	0.0
00015_kiss.txt	00016_kiss.txt	0.15384614
00015_kiss.txt	00017_kiss.txt	0.15384614
00015_kiss.txt	00018_kiss.txt	0.15384614
00015_kiss.txt	00019_kiss.txt	0.07692307
00015_kiss.txt	00020_kiss.txt	0.23076922
00015_kiss.txt	00021_kiss.txt	0.23076922
00015_kiss.txt	00022_kiss.txt	0.38461536
00015_kiss.txt	00023_kiss.txt	0.3076923
00015_kiss.txt	00024_kiss.txt	0.23076922
00015_kiss.txt	00025_kiss.txt	0.15384614
00015_kiss.txt	00026_kiss.txt	0.3076923
00015_kiss.txt	00027_kiss.txt	0.3076923
00015_kiss.txt	00028_kiss.txt	0.3076923
00015_kiss.txt	00029_kiss.txt	0.23076922
00015_kiss.txt	00030_kiss.txt	0.38461536
00016_kiss.txt	00016_kiss.txt	0.0
00016_kiss.txt	00017_kiss.txt	0.15384614
00016_kiss.txt	00018_kiss.txt	0.15384614
00016_kiss.txt	00019_kiss.txt	0.23076922
00016_kiss.txt	00020_kiss.txt	0.07692307
00016_kiss.txt	00021_kiss.txt	0.38461536
00016_kiss.txt	00022_kiss.txt	0.38461536
00016_kiss.txt	00023_kiss.txt	0.46153843
00016_kiss.txt	00024_kiss.txt	0.23076922
00016_kiss.txt	00025_kiss.txt	0.3076923
00016_kiss.txt	00026_kiss.txt	0.15384614
00016_kiss.txt	00027_kiss.txt	0.3076923
00016_kiss.txt	00028_kiss.txt	0.3076923
00016_kiss.txt	00029_kiss.txt	0.38461536
00016_kiss.txt	00030_kiss.txt	0.23076922
00017_kiss.txt	00017_kiss.txt	0.0
00017_kiss.txt	00018_kiss.txt	0.3076923
00017_kiss.txt	00019_kiss.txt	0.23076922
00017_kiss.txt	00020_kiss.txt	0.23076922
00017_kiss.txt	00021_kiss.txt	0.38461536
00017_kiss.txt	00022_kiss.txt	0.23076922
00017_kiss.txt	00023_kiss.txt	0.46153843
00017_kiss.txt	00024_kiss.txt	0.38461536
00017_kiss.txt	00025_kiss.txt	0.3076923
00017_kiss.txt	00026_kiss.txt	0.3076923
00017_kiss.txt	00027_kiss.txt	0.15384614
00017_kiss.txt	00028_kiss.txt	0.46153843
00017_kiss.txt	00029_kiss.txt	0.38461536
00017_kiss.txt	00030_kiss.txt	0.38461536
00018_kiss.txt	00018_kiss.txt	0.0
00018_kiss.txt	00019_kiss.txt	0.07692307
00018_kiss.txt	00020_kiss.txt	0.07692307
00018_kiss.txt	00021_kiss.txt	0.38461536
00018_kiss.txt	00022_kiss.txt	0.53846157
00018_kiss.txt	00023_kiss.txt	0.3076923
00018_kiss.txt	00024_kiss.txt	0.23076922
00018_kiss.txt	00025_kiss.txt	0.3076923
00018_kiss.txt	00026_kiss.txt	0.3076923
00018_kiss.txt	00027_kiss.txt	0.46153843
00018_kiss.txt	00028_kiss.txt	0.15384614
00018_kiss.txt	00029_kiss.txt	0.23076922
00018_kiss.txt	00030_kiss.txt	0.23076922
00019_kiss.txt	00019_kiss.txt	0.0
00019_kiss.txt	00020_kiss.txt	0.15384614
00019_kiss.txt	00021_kiss.txt	0.3076923
00019_kiss.txt	00022_kiss.txt	0.46153843
00019_kiss.txt	00023_kiss.txt	0.23076922
00019_kiss.txt	00024_kiss.txt	0.3076923
00019_kiss.txt	00025_kiss.txt	0.23076922
00019_kiss.txt	00026_kiss.txt	0.38461536
00019_kiss.txt	00027_kiss.txt	0.38461536
00019_kiss.txt	00028_kiss.txt	0.23076922
00019_kiss.txt	00029_kiss.txt	0.15384614
00019_kiss.txt	00030_kiss.txt	0.3076923
00020_kiss.txt	00020_kiss.txt	0.0
00020_kiss.txt	00021_kiss.txt	0.46153843
00020_kiss.txt	00022_kiss.txt	0.46153843
00020_kiss.txt	00023_kiss.txt	0.38461536
00020_kiss.txt	00024_kiss.txt	0.3076923
00020_kiss.txt	00025_kiss.txt	0.38461536
00020_kiss.txt	00026_kiss.txt	0.23076922
00020_kiss.txt	00027_kiss.txt	0.38461536
00020_kiss.txt	00028_kiss.txt	0.23076922
00020_kiss.txt	00029_kiss.txt	0.3076923
00020_kiss.txt	00030_kiss.txt	0.15384614
00021_kiss.txt	00021_kiss.txt	0.0
00021_kiss.txt	00022_kiss.txt	0.15384614
00021_kiss.txt	00023_kiss.txt	0.07692307
00021_kiss.txt	00024_kiss.txt	0.15384614
00021_kiss.txt	00025_kiss.txt	0.07692307
00021_kiss.txt	00026_kiss.txt	0.23076922
00021_kiss.txt	00027_kiss.txt	0.23076922
00021_kiss.txt	00028_kiss.txt	0.23076922
00021_kiss.txt	00029_kiss.txt	0.15384614
00021_kiss.txt	00030_kiss.txt	0.3076923
00022_kiss.txt	00022_kiss.txt	0.0
00022_kiss.txt	00023_kiss.txt	0.23076922
00022_kiss.txt	00024_kiss.txt	0.3076923
00022_kiss.txt	00025_kiss.txt	0.23076922
00022_kiss.txt	00026_kiss.txt	0.23076922
00022_kiss.txt	00027_kiss.txt	0.07692307
00022_kiss.txt	00028_kiss.txt	0.38461536
00022_kiss.txt	00029_kiss.txt	0.3076923
00022_kiss.txt	00030_kiss.txt	0.3076923
00023_kiss.txt	00023_kiss.txt	0.0
00023_kiss.txt	00024_kiss.txt	0.23076922
00023_kiss.txt	00025_kiss.txt	0.15384614
00023_kiss.txt	00026_kiss.txt	0.3076923
00023_kiss.txt	00027_kiss.txt	0.3076923
00023_kiss.txt	00028_kiss.txt	0.15384614
00023_kiss.txt	00029_kiss.txt	0.07692307
00023_kiss.txt	00030_kiss.txt	0.23076922
00024_kiss.txt	00024_kiss.txt	0.0
00024_kiss.txt	00025_kiss.txt	0.07692307
00024_kiss.txt	00026_kiss.txt	0.07692307
00024_kiss.txt	00027_kiss.txt	0.23076922
00024_kiss.txt	00028_kiss.txt	0.07692307
00024_kiss.txt	00029_kiss.txt	0.15384614
00024_kiss.txt	00030_kiss.txt	0.15384614
00025_kiss.txt	00025_kiss.txt	0.0
00025_kiss.txt	00026_kiss.txt	0.15384614
00025_kiss.txt	00027_kiss.txt	0.15384614
00025_kiss.txt	00028_kiss.txt	0.15384614
00025_kiss.txt	00029_kiss.txt	0.07692307
00025_kiss.txt	00030_kiss.txt	0.23076922
00026_kiss.txt	00026_kiss.txt	0.0
00026_kiss.txt	00027_kiss.txt	0.15384614
00026_kiss.txt	00028_kiss.txt	0.15384614
00026_kiss.txt	00029_kiss.txt	0.23076922
00026_kiss.txt	00030_kiss.txt	0.07692307
00027_kiss.txt	00027_kiss.txt	0.0
00027_kiss.txt	00028_kiss.txt	0.3076923
00027_kiss.txt	00029_kiss.txt	0.23076922
00027_kiss.txt	00030_kiss.txt	0.23076922
00028_kiss.txt	00028_kiss.txt	0.0
00028_kiss.txt	00029_kiss.txt	0.07692307
00028_kiss.txt	00030_kiss.txt	0.07692307
00029_kiss.txt	00029_kiss.txt	0.0
00029_kiss.txt	00030_kiss.txt	0.15384614
