Reference	Updated	TotalStatesRef	TotalStatesUpdt	TotalFeaturesRef	TotalFeaturesUpdt	CommonFeatures	RatioFeatures	RatioStates	StatesFFSM
fsm_vm_11.txt	fsm_vm_13.txt	10	11	9	9	6	0.5	0.619047619	13
fsm_vm_11.txt	fsm_vm_14.txt	10	11	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_11.txt	fsm_vm_15.txt	10	12	9	9	8	0.8	0.5454545455	12
fsm_vm_11.txt	fsm_vm_16.txt	10	12	9	9	6	0.5	0.5454545455	12
fsm_vm_11.txt	fsm_vm_17.txt	10	12	9	9	8	0.8	0.5454545455	12
fsm_vm_11.txt	fsm_vm_18.txt	10	12	9	9	6	0.5	0.5454545455	12
fsm_vm_11.txt	fsm_vm_19.txt	10	14	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_11.txt	fsm_vm_20.txt	10	14	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_11.txt	fsm_vm_3.txt	10	8	9	9	6	0.5	0.7222222222	13
fsm_vm_11.txt	fsm_vm_4.txt	10	8	9	9	4	0.2857142857	0.8888888889	16
fsm_vm_11.txt	fsm_vm_5.txt	10	10	9	9	3	0.2	0.9	18
fsm_vm_11.txt	fsm_vm_6.txt	10	10	9	9	5	0.3846153846	0.75	15
fsm_vm_11.txt	fsm_vm_7.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_11.txt	fsm_vm_8.txt	10	9	9	9	5	0.3846153846	0.7368421053	14
fsm_vm_11.txt	fsm_vm_9.txt	10	9	9	9	7	0.6363636364	0.6315789474	12
fsm_vm_12.txt	fsm_vm_10.txt	10	9	9	9	7	0.6363636364	0.6315789474	12
fsm_vm_12.txt	fsm_vm_11.txt	10	10	9	9	7	0.6363636364	0.5	10
fsm_vm_12.txt	fsm_vm_12.txt	10	10	9	9	9	1	0.5	10
fsm_vm_12.txt	fsm_vm_13.txt	10	11	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_12.txt	fsm_vm_14.txt	10	11	9	9	6	0.5	0.619047619	13
fsm_vm_12.txt	fsm_vm_15.txt	10	12	9	9	6	0.5	0.5454545455	12
fsm_vm_12.txt	fsm_vm_16.txt	10	12	9	9	8	0.8	0.5454545455	12
fsm_vm_12.txt	fsm_vm_17.txt	10	12	9	9	6	0.5	0.5454545455	12
fsm_vm_12.txt	fsm_vm_18.txt	10	12	9	9	8	0.8	0.5454545455	12
fsm_vm_12.txt	fsm_vm_19.txt	10	14	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_12.txt	fsm_vm_20.txt	10	14	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_12.txt	fsm_vm_3.txt	10	8	9	9	4	0.2857142857	0.8888888889	16
fsm_vm_12.txt	fsm_vm_4.txt	10	8	9	9	6	0.5	0.7222222222	13
fsm_vm_12.txt	fsm_vm_5.txt	10	10	9	9	5	0.3846153846	0.75	15
fsm_vm_12.txt	fsm_vm_6.txt	10	10	9	9	3	0.2	0.9	18
fsm_vm_12.txt	fsm_vm_7.txt	10	9	9	9	5	0.3846153846	0.7368421053	14
fsm_vm_12.txt	fsm_vm_8.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_12.txt	fsm_vm_9.txt	10	9	9	9	5	0.3846153846	0.7894736842	15
fsm_vm_13.txt	fsm_vm_10.txt	11	9	9	9	6	0.5	0.55	11
fsm_vm_13.txt	fsm_vm_11.txt	11	10	9	9	6	0.5	0.619047619	13
fsm_vm_13.txt	fsm_vm_12.txt	11	10	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_13.txt	fsm_vm_13.txt	11	11	9	9	9	1	0.5	11
fsm_vm_13.txt	fsm_vm_14.txt	11	11	9	9	7	0.6363636364	0.5	11
fsm_vm_13.txt	fsm_vm_15.txt	11	12	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_13.txt	fsm_vm_16.txt	11	12	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_13.txt	fsm_vm_17.txt	11	12	9	9	7	0.6363636364	0.5652173913	13
fsm_vm_13.txt	fsm_vm_18.txt	11	12	9	9	5	0.3846153846	0.5652173913	13
fsm_vm_13.txt	fsm_vm_19.txt	11	14	9	9	8	0.8	0.56	14
fsm_vm_13.txt	fsm_vm_20.txt	11	14	9	9	6	0.5	0.56	14
fsm_vm_13.txt	fsm_vm_3.txt	11	8	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_13.txt	fsm_vm_4.txt	11	8	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_13.txt	fsm_vm_5.txt	11	10	9	9	6	0.5	0.9047619048	19
fsm_vm_13.txt	fsm_vm_6.txt	11	10	9	9	8	0.8	0.5238095238	11
fsm_vm_13.txt	fsm_vm_7.txt	11	9	9	9	8	0.8	0.55	11
fsm_vm_13.txt	fsm_vm_8.txt	11	9	9	9	6	0.5	0.55	11
fsm_vm_13.txt	fsm_vm_9.txt	11	9	9	9	8	0.8	0.55	11
fsm_vm_14.txt	fsm_vm_10.txt	11	9	9	9	8	0.8	0.55	11
fsm_vm_14.txt	fsm_vm_11.txt	11	10	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_14.txt	fsm_vm_12.txt	11	10	9	9	6	0.5	0.619047619	13
fsm_vm_14.txt	fsm_vm_13.txt	11	11	9	9	7	0.6363636364	0.5	11
fsm_vm_14.txt	fsm_vm_14.txt	11	11	9	9	9	1	0.5	11
fsm_vm_14.txt	fsm_vm_15.txt	11	12	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_14.txt	fsm_vm_16.txt	11	12	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_14.txt	fsm_vm_17.txt	11	12	9	9	5	0.3846153846	0.5652173913	13
fsm_vm_14.txt	fsm_vm_18.txt	11	12	9	9	7	0.6363636364	0.5652173913	13
fsm_vm_14.txt	fsm_vm_19.txt	11	14	9	9	6	0.5	0.56	14
fsm_vm_14.txt	fsm_vm_20.txt	11	14	9	9	8	0.8	0.56	14
fsm_vm_14.txt	fsm_vm_3.txt	11	8	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_14.txt	fsm_vm_4.txt	11	8	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_14.txt	fsm_vm_5.txt	11	10	9	9	8	0.8	0.5238095238	11
fsm_vm_14.txt	fsm_vm_6.txt	11	10	9	9	6	0.5	0.9047619048	19
fsm_vm_14.txt	fsm_vm_7.txt	11	9	9	9	6	0.5	0.55	11
fsm_vm_14.txt	fsm_vm_8.txt	11	9	9	9	8	0.8	0.55	11
fsm_vm_14.txt	fsm_vm_9.txt	11	9	9	9	6	0.5	0.55	11
fsm_vm_15.txt	fsm_vm_10.txt	12	9	9	9	4	0.2857142857	0.6666666667	14
fsm_vm_15.txt	fsm_vm_11.txt	12	10	9	9	8	0.8	0.5454545455	12
fsm_vm_15.txt	fsm_vm_12.txt	12	10	9	9	6	0.5	0.5454545455	12
fsm_vm_15.txt	fsm_vm_13.txt	12	11	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_15.txt	fsm_vm_14.txt	12	11	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_15.txt	fsm_vm_15.txt	12	12	9	9	9	1	0.5	12
fsm_vm_15.txt	fsm_vm_16.txt	12	12	9	9	7	0.6363636364	0.5	12
fsm_vm_15.txt	fsm_vm_17.txt	12	12	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_15.txt	fsm_vm_18.txt	12	12	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_15.txt	fsm_vm_19.txt	12	14	9	9	8	0.8	0.5384615385	14
fsm_vm_15.txt	fsm_vm_20.txt	12	14	9	9	6	0.5	0.5384615385	14
fsm_vm_15.txt	fsm_vm_3.txt	12	8	9	9	5	0.3846153846	0.9	18
fsm_vm_15.txt	fsm_vm_4.txt	12	8	9	9	3	0.2	0.75	15
fsm_vm_15.txt	fsm_vm_5.txt	12	10	9	9	4	0.2857142857	0.6363636364	14
fsm_vm_15.txt	fsm_vm_6.txt	12	10	9	9	6	0.5	0.9090909091	20
fsm_vm_15.txt	fsm_vm_7.txt	12	9	9	9	8	0.8	0.5714285714	12
fsm_vm_15.txt	fsm_vm_8.txt	12	9	9	9	6	0.5	0.5714285714	12
fsm_vm_15.txt	fsm_vm_9.txt	12	9	9	9	6	0.5	0.8095238095	17
fsm_vm_16.txt	fsm_vm_10.txt	12	9	9	9	6	0.5	0.8095238095	17
fsm_vm_16.txt	fsm_vm_11.txt	12	10	9	9	6	0.5	0.5454545455	12
fsm_vm_16.txt	fsm_vm_12.txt	12	10	9	9	8	0.8	0.5454545455	12
fsm_vm_16.txt	fsm_vm_13.txt	12	11	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_16.txt	fsm_vm_14.txt	12	11	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_16.txt	fsm_vm_15.txt	12	12	9	9	7	0.6363636364	0.5	12
fsm_vm_16.txt	fsm_vm_16.txt	12	12	9	9	9	1	0.5	12
fsm_vm_16.txt	fsm_vm_17.txt	12	12	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_16.txt	fsm_vm_18.txt	12	12	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_16.txt	fsm_vm_19.txt	12	14	9	9	6	0.5	0.5384615385	14
fsm_vm_16.txt	fsm_vm_20.txt	12	14	9	9	8	0.8	0.5384615385	14
fsm_vm_16.txt	fsm_vm_3.txt	12	8	9	9	3	0.2	0.75	15
fsm_vm_16.txt	fsm_vm_4.txt	12	8	9	9	5	0.3846153846	0.9	18
fsm_vm_16.txt	fsm_vm_5.txt	12	10	9	9	6	0.5	0.9090909091	20
fsm_vm_16.txt	fsm_vm_6.txt	12	10	9	9	4	0.2857142857	0.6363636364	14
fsm_vm_16.txt	fsm_vm_7.txt	12	9	9	9	6	0.5	0.5714285714	12
fsm_vm_16.txt	fsm_vm_8.txt	12	9	9	9	8	0.8	0.5714285714	12
fsm_vm_16.txt	fsm_vm_9.txt	12	9	9	9	4	0.2857142857	0.6666666667	14
fsm_vm_17.txt	fsm_vm_10.txt	12	9	9	9	6	0.5	0.5714285714	12
fsm_vm_17.txt	fsm_vm_11.txt	12	10	9	9	8	0.8	0.5454545455	12
fsm_vm_17.txt	fsm_vm_12.txt	12	10	9	9	6	0.5	0.5454545455	12
fsm_vm_17.txt	fsm_vm_13.txt	12	11	9	9	7	0.6363636364	0.5652173913	13
fsm_vm_17.txt	fsm_vm_14.txt	12	11	9	9	5	0.3846153846	0.5652173913	13
fsm_vm_17.txt	fsm_vm_15.txt	12	12	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_17.txt	fsm_vm_16.txt	12	12	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_17.txt	fsm_vm_17.txt	12	12	9	9	9	1	0.5	12
fsm_vm_17.txt	fsm_vm_18.txt	12	12	9	9	7	0.6363636364	0.5	12
fsm_vm_17.txt	fsm_vm_19.txt	12	14	9	9	8	0.8	0.5384615385	14
fsm_vm_17.txt	fsm_vm_20.txt	12	14	9	9	6	0.5	0.5384615385	14
fsm_vm_17.txt	fsm_vm_3.txt	12	8	9	9	7	0.6363636364	0.6	12
fsm_vm_17.txt	fsm_vm_4.txt	12	8	9	9	5	0.3846153846	0.9	18
fsm_vm_17.txt	fsm_vm_5.txt	12	10	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_17.txt	fsm_vm_6.txt	12	10	9	9	6	0.5	0.5909090909	13
fsm_vm_17.txt	fsm_vm_7.txt	12	9	9	9	6	0.5	0.619047619	13
fsm_vm_17.txt	fsm_vm_8.txt	12	9	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_17.txt	fsm_vm_9.txt	12	9	9	9	8	0.8	0.5714285714	12
fsm_vm_18.txt	fsm_vm_10.txt	12	9	9	9	8	0.8	0.5714285714	12
fsm_vm_18.txt	fsm_vm_11.txt	12	10	9	9	6	0.5	0.5454545455	12
fsm_vm_18.txt	fsm_vm_12.txt	12	10	9	9	8	0.8	0.5454545455	12
fsm_vm_18.txt	fsm_vm_13.txt	12	11	9	9	5	0.3846153846	0.5652173913	13
fsm_vm_18.txt	fsm_vm_14.txt	12	11	9	9	7	0.6363636364	0.5652173913	13
fsm_vm_18.txt	fsm_vm_15.txt	12	12	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_18.txt	fsm_vm_16.txt	12	12	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_18.txt	fsm_vm_17.txt	12	12	9	9	7	0.6363636364	0.5	12
fsm_vm_18.txt	fsm_vm_18.txt	12	12	9	9	9	1	0.5	12
fsm_vm_18.txt	fsm_vm_19.txt	12	14	9	9	6	0.5	0.5384615385	14
fsm_vm_18.txt	fsm_vm_20.txt	12	14	9	9	8	0.8	0.5384615385	14
fsm_vm_18.txt	fsm_vm_3.txt	12	8	9	9	5	0.3846153846	0.9	18
fsm_vm_18.txt	fsm_vm_4.txt	12	8	9	9	7	0.6363636364	0.6	12
fsm_vm_18.txt	fsm_vm_5.txt	12	10	9	9	6	0.5	0.5909090909	13
fsm_vm_18.txt	fsm_vm_6.txt	12	10	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_18.txt	fsm_vm_7.txt	12	9	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_18.txt	fsm_vm_8.txt	12	9	9	9	6	0.5	0.619047619	13
fsm_vm_18.txt	fsm_vm_9.txt	12	9	9	9	6	0.5	0.5714285714	12
fsm_vm_19.txt	fsm_vm_10.txt	14	9	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_19.txt	fsm_vm_11.txt	14	10	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_19.txt	fsm_vm_12.txt	14	10	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_19.txt	fsm_vm_13.txt	14	11	9	9	8	0.8	0.56	14
fsm_vm_19.txt	fsm_vm_14.txt	14	11	9	9	6	0.5	0.56	14
fsm_vm_19.txt	fsm_vm_15.txt	14	12	9	9	8	0.8	0.5384615385	14
fsm_vm_19.txt	fsm_vm_16.txt	14	12	9	9	6	0.5	0.5384615385	14
fsm_vm_19.txt	fsm_vm_17.txt	14	12	9	9	8	0.8	0.5384615385	14
fsm_vm_19.txt	fsm_vm_18.txt	14	12	9	9	6	0.5	0.5384615385	14
fsm_vm_19.txt	fsm_vm_19.txt	14	14	9	9	9	1	0.5	14
fsm_vm_19.txt	fsm_vm_20.txt	14	14	9	9	7	0.6363636364	0.5	14
fsm_vm_19.txt	fsm_vm_3.txt	14	8	9	9	6	0.5	0.6363636364	14
fsm_vm_19.txt	fsm_vm_4.txt	14	8	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_19.txt	fsm_vm_5.txt	14	10	9	9	5	0.3846153846	0.9166666667	22
fsm_vm_19.txt	fsm_vm_6.txt	14	10	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_19.txt	fsm_vm_7.txt	14	9	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_19.txt	fsm_vm_8.txt	14	9	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_19.txt	fsm_vm_9.txt	14	9	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_20.txt	fsm_vm_10.txt	14	9	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_20.txt	fsm_vm_11.txt	14	10	9	9	5	0.3846153846	0.5833333333	14
fsm_vm_20.txt	fsm_vm_12.txt	14	10	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_20.txt	fsm_vm_13.txt	14	11	9	9	6	0.5	0.56	14
fsm_vm_20.txt	fsm_vm_14.txt	14	11	9	9	8	0.8	0.56	14
fsm_vm_20.txt	fsm_vm_15.txt	14	12	9	9	6	0.5	0.5384615385	14
fsm_vm_20.txt	fsm_vm_16.txt	14	12	9	9	8	0.8	0.5384615385	14
fsm_vm_20.txt	fsm_vm_17.txt	14	12	9	9	6	0.5	0.5384615385	14
fsm_vm_20.txt	fsm_vm_18.txt	14	12	9	9	8	0.8	0.5384615385	14
fsm_vm_20.txt	fsm_vm_19.txt	14	14	9	9	7	0.6363636364	0.5	14
fsm_vm_20.txt	fsm_vm_20.txt	14	14	9	9	9	1	0.5	14
fsm_vm_20.txt	fsm_vm_3.txt	14	8	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_20.txt	fsm_vm_4.txt	14	8	9	9	6	0.5	0.6363636364	14
fsm_vm_20.txt	fsm_vm_5.txt	14	10	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_20.txt	fsm_vm_6.txt	14	10	9	9	5	0.3846153846	0.9166666667	22
fsm_vm_20.txt	fsm_vm_7.txt	14	9	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_20.txt	fsm_vm_8.txt	14	9	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_20.txt	fsm_vm_9.txt	14	9	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_3.txt	fsm_vm_10.txt	8	9	9	9	6	0.5	0.8823529412	15
fsm_vm_3.txt	fsm_vm_11.txt	8	10	9	9	6	0.5	0.7222222222	13
fsm_vm_3.txt	fsm_vm_12.txt	8	10	9	9	4	0.2857142857	0.8888888889	16
fsm_vm_3.txt	fsm_vm_13.txt	8	11	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_3.txt	fsm_vm_14.txt	8	11	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_3.txt	fsm_vm_15.txt	8	12	9	9	5	0.3846153846	0.9	18
fsm_vm_3.txt	fsm_vm_16.txt	8	12	9	9	3	0.2	0.75	15
fsm_vm_3.txt	fsm_vm_17.txt	8	12	9	9	7	0.6363636364	0.6	12
fsm_vm_3.txt	fsm_vm_18.txt	8	12	9	9	5	0.3846153846	0.9	18
fsm_vm_3.txt	fsm_vm_19.txt	8	14	9	9	6	0.5	0.6363636364	14
fsm_vm_3.txt	fsm_vm_20.txt	8	14	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_3.txt	fsm_vm_3.txt	8	8	9	9	9	1	0.5	8
fsm_vm_3.txt	fsm_vm_4.txt	8	8	9	9	7	0.6363636364	0.5	8
fsm_vm_3.txt	fsm_vm_5.txt	8	10	9	9	6	0.5	0.5555555556	10
fsm_vm_3.txt	fsm_vm_6.txt	8	10	9	9	8	0.8	0.5555555556	10
fsm_vm_3.txt	fsm_vm_7.txt	8	9	9	9	6	0.5	0.7058823529	12
fsm_vm_3.txt	fsm_vm_8.txt	8	9	9	9	4	0.2857142857	0.8823529412	15
fsm_vm_3.txt	fsm_vm_9.txt	8	9	9	9	8	0.8	0.5294117647	9
fsm_vm_4.txt	fsm_vm_10.txt	8	9	9	9	8	0.8	0.5294117647	9
fsm_vm_4.txt	fsm_vm_11.txt	8	10	9	9	4	0.2857142857	0.8888888889	16
fsm_vm_4.txt	fsm_vm_12.txt	8	10	9	9	6	0.5	0.7222222222	13
fsm_vm_4.txt	fsm_vm_13.txt	8	11	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_4.txt	fsm_vm_14.txt	8	11	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_4.txt	fsm_vm_15.txt	8	12	9	9	3	0.2	0.75	15
fsm_vm_4.txt	fsm_vm_16.txt	8	12	9	9	5	0.3846153846	0.9	18
fsm_vm_4.txt	fsm_vm_17.txt	8	12	9	9	5	0.3846153846	0.9	18
fsm_vm_4.txt	fsm_vm_18.txt	8	12	9	9	7	0.6363636364	0.6	12
fsm_vm_4.txt	fsm_vm_19.txt	8	14	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_4.txt	fsm_vm_20.txt	8	14	9	9	6	0.5	0.6363636364	14
fsm_vm_4.txt	fsm_vm_3.txt	8	8	9	9	7	0.6363636364	0.5	8
fsm_vm_4.txt	fsm_vm_4.txt	8	8	9	9	9	1	0.5	8
fsm_vm_4.txt	fsm_vm_5.txt	8	10	9	9	8	0.8	0.5555555556	10
fsm_vm_4.txt	fsm_vm_6.txt	8	10	9	9	6	0.5	0.5555555556	10
fsm_vm_4.txt	fsm_vm_7.txt	8	9	9	9	4	0.2857142857	0.8823529412	15
fsm_vm_4.txt	fsm_vm_8.txt	8	9	9	9	6	0.5	0.7058823529	12
fsm_vm_4.txt	fsm_vm_9.txt	8	9	9	9	6	0.5	0.8823529412	15
fsm_vm_5.txt	fsm_vm_10.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_5.txt	fsm_vm_11.txt	10	10	9	9	3	0.2	0.9	18
fsm_vm_5.txt	fsm_vm_12.txt	10	10	9	9	5	0.3846153846	0.75	15
fsm_vm_5.txt	fsm_vm_13.txt	10	11	9	9	6	0.5	0.9047619048	19
fsm_vm_5.txt	fsm_vm_14.txt	10	11	9	9	8	0.8	0.5238095238	11
fsm_vm_5.txt	fsm_vm_15.txt	10	12	9	9	4	0.2857142857	0.6363636364	14
fsm_vm_5.txt	fsm_vm_16.txt	10	12	9	9	6	0.5	0.9090909091	20
fsm_vm_5.txt	fsm_vm_17.txt	10	12	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_5.txt	fsm_vm_18.txt	10	12	9	9	6	0.5	0.5909090909	13
fsm_vm_5.txt	fsm_vm_19.txt	10	14	9	9	5	0.3846153846	0.9166666667	22
fsm_vm_5.txt	fsm_vm_20.txt	10	14	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_5.txt	fsm_vm_3.txt	10	8	9	9	6	0.5	0.5555555556	10
fsm_vm_5.txt	fsm_vm_4.txt	10	8	9	9	8	0.8	0.5555555556	10
fsm_vm_5.txt	fsm_vm_5.txt	10	10	9	9	9	1	0.5	10
fsm_vm_5.txt	fsm_vm_6.txt	10	10	9	9	7	0.6363636364	0.5	10
fsm_vm_5.txt	fsm_vm_7.txt	10	9	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_5.txt	fsm_vm_8.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_5.txt	fsm_vm_9.txt	10	9	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_6.txt	fsm_vm_10.txt	10	9	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_6.txt	fsm_vm_11.txt	10	10	9	9	5	0.3846153846	0.75	15
fsm_vm_6.txt	fsm_vm_12.txt	10	10	9	9	3	0.2	0.9	18
